name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
1081,44,0.389768747061599,0.410582630879572,5223683,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,181.394656290105,0.00026638252530634,0.00127394228764548,4,2.43539325842697,0,0,288.152954101562,0,0.00026638252530634,1377,14.5889155841486,28352,-0.551975395657699,35,288.152954101562,0.244252873563218
1082,12,0.221741272690229,0.406037395876405,1426062,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2.47085965528662,0.000205549845837616,0.000261192634093763,4,3.20716292134831,0,0,168.010375976562,0,0.000205549845837616,1090,3.87392330610021,7068,-0.702766479161709,11,168.010375976562,0.221309302941956
1083,40,0.284962778813793,0.442597288668288,4682301,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2062.07311411944,0.000243486729973216,4.05568498242751e-05,4,2.69662921348315,0,0,244.668579101562,0,0.000243486729973216,1337,4.39027411585688,8076,0.0477802950024908,19,244.668579101562,0.11066353857731
1084,7,0.200907113479535,0.396505595866665,542370,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,110.418183701971,0.000223663609930664,1.04589543723228e-05,5,2.93047752808989,0,0,205.395629882812,0,0.000223663609930664,1260,2.08196349387048,2006,-0.692706066408257,7,205.395629882812,0.284159159159159
1085,4,0.186081146763353,0.395110510696782,382431,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,45.4603686682873,0.000229305205228159,1.8597434710627e-05,4,2.87078651685393,0,0,219.643127441406,0,0.000229305205228159,1220,2.58372940233841,4396,-0.758317716314373,4,219.643127441406,0.416397849462366
1086,5,0.186081146763353,0.394284016169993,479252,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,18.7860716898315,0.000233481204763017,7.72217233609694e-06,4,2.83286516853933,0,0,219.174926757812,0,0.000233481204763017,1319,2.42786350145769,3138,-0.702624504356799,5,219.174926757812,0.336131934032984
1087,6,0.195888154042261,0.392960244861662,642390,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2.15835018570484,0.000235238767348859,4.56768049375196e-05,4,2.7935393258427,0,0,228.408813476562,0,0.000235238767348859,1295,3.44343634350366,6008,-0.937187322031132,6,228.408813476562,0.380400421496312
1088,15,0.24375775389767,0.395361647547892,1786890,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,46.5494779992277,0.000250815149235014,8.21403267147646e-05,4,2.58005617977528,0,0,262.294067382812,0,0.000250815149235014,1357,6.67153108326354,11578,-0.841015878772749,15,262.294067382812,0.296519786696604
1089,28,0.284962778813793,0.433210909951506,3389931,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,463.872728833079,0.00026525198938992,0.000106155741390778,4,2.45365168539326,0,0,284.949768066406,0,0.00026525198938992,1372,7.67472034339824,16158,-0.453937902135434,21,284.949768066406,0.20059985885674
1090,4,0.186081146763353,0.390773607817759,312828,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1.60792352901616,0.000225326723749437,2.62923587510153e-06,4,2.92696629213483,0,0,204.492736816406,0,0.000225326723749437,1288,2.12240617649724,2228,-0.955863370497517,4,204.492736816406,0.449282786885246
1091,16,0.249440685301152,0.393083265155985,1884030,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,132.544965312574,0.000268961807423346,7.02403836038209e-05,4,2.40730337078652,0,0,290.615478515625,0,0.000268961807423346,1382,8.73473252798318,18366,-0.903284961881632,16,290.615478515625,0.347484952708512
1092,10,0.216420131797429,0.404287040667631,1007307,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,20.234972442893,0.000225377507324769,2.37228132691226e-05,4,2.91081460674157,0,0,207.885314941406,0,0.000225377507324769,1293,3.19837226735632,4532,-0.753012105063813,10,207.885314941406,0.281075596144089
1093,5,0.190946030885421,0.390716976829812,510912,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1.85026918287162,0.000235128144838937,8.62470841767195e-05,4,2.79143258426966,0,0,228.340393066406,0,0.000235128144838937,1297,3.66569572816275,6766,-0.972782622029848,5,228.340393066406,0.51936170212766
1094,8,0.206002449930323,0.391725397278699,873425,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000227634873662645,9.49317156496642e-05,4,2.90589887640449,0,0,211.393676757812,0,0.000227634873662645,1237,4.57332796872487,7382,-0.94334305482764,8,211.393676757812,0.44857476246041
1095,37,0.376019574965662,0.414745736087314,4398120,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,21.9299220790529,0.000237586124970302,0.000304515311210665,4,2.75351123595506,0,0,233.856079101562,0,0.000237586124970302,1328,10.6713423150062,22072,-0.681734174960598,31,233.856079101562,0.247971296358393
1096,1,0.171953119097928,0.389987144579395,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000210128178188695,1.60593576012119e-06,4,3.17556179775281,0,0,176.973205566406,0,0.000210128178188695,1047,1.61172373612045,1402,-0.997146932952924,1,176.973205566406,1
1097,5,0.190946030885421,0.392750722579422,508924,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000216872695727608,4.46764559588288e-05,4,3.07092696629213,0,0,188.393127441406,0,0.000216872695727608,1149,3.62068152402651,6700,-0.978809782750894,5,188.393127441406,0.507225130890052
1098,13,0.232604710176445,0.391477437342929,1516548,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,10.8268355675252,0.00026267402153927,6.97259834449082e-05,4,2.48525280898876,0,0,278.918579101562,0,0.00026267402153927,1360,7.45081595325507,16214,-0.928547163853115,13,278.918579101562,0.408983615662316
1099,8,0.206002449930323,0.391891970536269,882021,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,9.00786597797005,0.000239808153477218,6.46445267145095e-05,4,2.77317415730337,0,0,231.528442382812,0,0.000239808153477218,1297,4.20160712668126,7448,-0.890781359216418,8,231.528442382812,0.437244313532973
1100,12,0.227136381058661,0.391601307508157,1384625,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,16.7123336428883,0.000251256281407035,3.15381793285116e-05,4,2.5814606741573,0,0,262.169067382812,0,0.000251256281407035,1350,6.18041299845872,11748,-0.903770718668515,12,262.169067382812,0.378964059196617
1101,3,0.18129384840293,0.390156142257493,236902,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.0979455327281414,0.00022271714922049,3.90906488039453e-05,4,2.99227528089888,0,0,197.067016601562,0,0.00022271714922049,1229,2.57226176846948,3218,-0.986706173414423,3,197.067016601562,0.613154960981048
1102,10,0.211173647196373,0.392142588554605,1145295,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,100.575256263261,0.000254323499491353,0.000126743716693225,4,2.58426966292135,0,0,263.502502441406,0,0.000254323499491353,1328,5.78617425948764,11860,-0.851501411249568,10,263.502502441406,0.413397129186603
1103,7,0.200907113479535,0.391008431185625,758310,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,25.9052883591698,0.000240615976900866,1.85411390234274e-05,4,2.72682584269663,0,0,239.535705566406,0,0.000240615976900866,1303,3.89495035552609,6586,-0.94018387390717,7,239.535705566406,0.378689818468824
1104,17,0.24375775389767,0.398089379390322,2029952,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,202.017516623912,0.00026476039184538,4.17483319025289e-05,4,2.47331460674157,0,0,280.497192382812,0,0.00026476039184538,1364,6.59750170720064,13946,-0.730898799491303,17,280.497192382812,0.271008403361345
1105,10,0.216420131797429,0.391686682854279,1143234,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,56.2634656809182,0.000257864878803507,6.6760436284099e-05,4,2.53370786516854,0,0,269.149536132812,0,0.000257864878803507,1363,5.21959574639192,10174,-0.870564947514446,10,269.149536132812,0.362191510365252
1106,2,0.176584427053241,0.390331688688303,91916,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2.64052136536369,0.000214961306964746,1.21016504477039e-06,4,3.07162921348315,0,0,185.227111816406,0,0.000214961306964746,1196,1.47249776112353,1022,-0.963799625269558,2,185.227111816406,0.567415730337079
1107,4,0.186081146763353,0.391243706127433,302892,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1.15930265717392,0.000209555741827326,5.97999153901022e-06,4,3.16362359550562,0,0,175.299377441406,0,0.000209555741827326,1106,2.05522019912964,2196,-0.950995144352695,4,175.299377441406,0.470021413276231
1108,17,0.238145455343577,0.40245222770256,2042544,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,172.077447798525,0.000244738130200685,9.38079093769709e-05,4,2.67556179775281,0,0,246.473754882812,0,0.000244738130200685,1330,5.64792646249997,9778,-0.565828590872183,13,246.473754882812,0.235009671179884
1109,73,0.588814704504146,0.411401378606687,7728696,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,665.655259591257,0.00028184892897407,0.00137112251769946,3,2.27808988764045,0,0,317.942504882812,0,0.00028184892897407,1388,28.376821237061,62302,-0.547653385573046,65,317.942504882812,0.22814824581644
1110,2,0.176584427053241,0.390127130723959,110484,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.329249224685021,0.000226398007697532,1.75209645113496e-06,4,2.94452247191011,0,0,203.844848632812,0,0.000226398007697532,1249,1.86994199881881,1864,-0.991413425610632,2,203.844848632812,0.699047619047619
1111,18,0.2551932713052,0.402011146544727,2159085,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1480.35005164241,0.000244977951984321,9.84279199604286e-05,4,2.69030898876404,0,0,244.114379882812,0,0.000244977951984321,1330,4.01572901832147,7234,-0.474744486964833,15,244.114379882812,0.169986449864499
1112,9,0.211173647196373,0.391067333517067,1012656,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,7.10253240003831,0.000244140625,5.36672933308911e-05,4,2.68469101123596,0,0,245.074768066406,0,0.000244140625,1329,4.88080226548546,8546,-0.927875000004189,9,245.074768066406,0.416530501089325
1113,13,0.232604710176445,0.391881989906262,1516680,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,18.263425387663,0.000261028452101279,5.93162299151395e-05,4,2.52317415730337,0,0,273.525939941406,0,0.000261028452101279,1342,7.24516192421649,14522,-0.936673625670084,13,273.525939941406,0.391171328671329
1114,5,0.190946030885421,0.395198642271486,422728,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.955749232041394,0.000215703192407248,6.91878129091302e-06,4,3.05758426966292,0,0,187.074768066406,0,0.000215703192407248,1200,2.34781948553205,2616,-0.880320226002479,5,187.074768066406,0.410612244897959
1115,4,0.186081146763353,0.393029079834219,368916,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000209775540172016,1.5551470118282e-05,4,3.16151685393258,0,0,173.941955566406,0,0.000209775540172016,1139,2.04325170473199,2666,-0.878378775258015,4,173.941955566406,0.346537949400799
1116,1,0.171953119097928,0.392103267116455,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000177179305457123,8.80042245481289e-10,5,3.72120786516854,0,0,119.633117675781,0,0.000177179305457123,484,1.01221696435066,36,-0.888888888888889,1,119.633117675781,1
1117,5,0.190946030885421,0.403963567641125,427904,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.822965172195747,0.000219635405227323,3.73734364487145e-05,4,3.00561797752809,0,0,194.398986816406,0,0.000219635405227323,1239,2.3066883465793,2720,-0.88085684786466,5,194.398986816406,0.395571955719557
1118,11,0.221741272690229,0.391385481848359,1260380,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,25.6212259795645,0.000249687890137328,2.46753733755929e-05,4,2.58988764044944,0,0,260.793579101562,0,0.000249687890137328,1351,5.92475495920893,11388,-0.896802981095761,11,260.793579101562,0.398974066685665
1119,2,0.176584427053241,0.390078565545618,111083,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.141786189367111,0.0002211900022119,2.26571699584355e-06,4,2.9873595505618,0,0,198.565551757812,0,0.0002211900022119,1215,1.92333897748007,1960,-0.990247927311768,2,198.565551757812,0.70136186770428
1120,3,0.18129384840293,0.390664024772332,207250,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.323546880140827,0.000213903743315508,3.54889318107013e-06,4,3.0877808988764,0,0,181.512329101562,0,0.000213903743315508,1205,1.89876877909411,1806,-0.965304090985618,3,181.512329101562,0.501461988304094
1121,17,0.2551932713052,0.391843502179994,1979296,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,19.3735041699948,0.000259134490800726,0.000242761438716958,4,2.51053370786517,0,0,274.661254882812,0,0.000259134490800726,1354,10.0012046225837,19866,-0.92289009038074,17,274.661254882812,0.375966229921605
1122,10,0.211173647196373,0.401920182230574,813708,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,55.6203684609369,0.000225326723749437,1.68354191161517e-05,5,2.94803370786517,0,0,201.606567382812,0,0.000225326723749437,1274,2.34260050631005,2308,-0.649146654078313,9,201.606567382812,0.240492170022371
1123,11,0.216420131797429,0.402019769759749,1272630,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,92.983205238422,0.000240384615384615,2.00770107261994e-05,4,2.72682584269663,0,0,237.723266601562,0,0.000240384615384615,1332,2.91431771801318,4666,-0.608828916980444,10,237.723266601562,0.184732824427481
1124,5,0.190946030885421,0.391179814862009,486764,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.504609174880185,0.000218483722962639,1.02204754206201e-05,4,3.03160112359551,0,0,190.104064941406,0,0.000218483722962639,1230,3.00054330245659,4380,-0.96594840556757,5,190.104064941406,0.457808219178082
1125,1,0.171953119097928,0.390057251964994,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000205044084478163,1.73262810544243e-07,5,3.24719101123596,0,0,164.346252441406,0,0.000205044084478163,1052,1.2187542090734,360,-0.988888888888889,1,164.346252441406,1
1126,14,0.238145455343577,0.391655215916559,1654510,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,13.6060571480353,0.000238435860753457,3.36188711290804e-05,4,2.75491573033708,0,0,233.785766601562,0,0.000238435860753457,1322,5.05978737775144,10284,-0.864015164159528,14,233.785766601562,0.291027009276742
1127,45,0.431784779282199,0.406936611122542,5278592,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,84.5566284853821,0.000252716704574172,0.000189173566896232,4,2.57794943820225,0,0,263.348754882812,0,0.000252716704574172,1361,10.6391221456041,19614,-0.596405525535329,36,263.348754882812,0.221147079521464
1128,13,0.232604710176445,0.391694392137985,1541808,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,25.1099998076511,0.000244498777506113,3.15228277828238e-05,4,2.69803370786517,0,0,243.238891601562,0,0.000244498777506113,1326,4.74959587460795,8780,-0.891839692143016,12,243.238891601562,0.286684656183121
1129,43,0.403657273724495,0.403193794371275,4799844,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,35.1799032378238,0.000234466588511137,0.000103206718196894,4,2.7689606741573,0,0,231.137329101562,0,0.000234466588511137,1341,9.03705251551472,15972,-0.583087326208229,31,231.137329101562,0.243298151726872
1130,4,0.186081146763353,0.390697387710289,380373,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000213857998289136,2.19813908504847e-05,4,3.11025280898876,0,0,182.299926757812,0,0.000213857998289136,1128,3.009967592664,5158,-0.98068930650734,4,182.299926757812,0.548563218390805
1131,2,0.176584427053241,0.39056982645775,77895,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000202101859337106,2.73818664732209e-06,5,3.30056179775281,0,0,159.158752441406,0,0.000202101859337106,981,1.39970410912544,920,-0.981696907134633,2,159.158752441406,0.574257425742574
1132,17,0.2551932713052,0.392834995158169,1997248,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,28.5211910340506,0.000258531540847983,0.000146234894293707,4,2.49929775280899,0,0,275.942504882812,0,0.000258531540847983,1367,8.09694325705019,17160,-0.855547545959152,17,275.942504882812,0.345359969011123
1133,3,0.18129384840293,0.390432865439513,252114,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.317887938522538,0.000212134068731438,2.37262140353347e-05,4,3.12289325842697,0,0,178.940002441406,0,0.000212134068731438,1165,2.08100390245621,2928,-0.975136339451982,3,178.940002441406,0.455638474295191
1134,3,0.18129384840293,0.390424802405323,252656,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000212449543233482,1.64203994831623e-05,4,3.11376404494382,0,0,179.721313476562,0,0.000212449543233482,1173,2.39345510799521,3478,-0.985147058823529,3,179.721313476562,0.520731707317073
1135,4,0.186081146763353,0.395459933079582,368571,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.2210422102038,0.000218292949137743,2.37236936037671e-05,4,3.04705056179775,0,0,195.940002441406,0,0.000218292949137743,1115,3.06073871283981,4540,-0.976115610315191,4,195.940002441406,0.559623430962343
1136,1,0.171953119097928,0.390603197573229,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000158478605388273,2.21498220372572e-07,4,4.20294943820225,0,0,84.0210571289062,0,0.000158478605388273,69,1.16225471796792,254,-0.984251968503937,1,84.0210571289062,1
1137,1,0.171953119097928,0.390252344618413,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000204540805890775,1.1074911018626e-07,4,3.20505617977528,0,0,166.917114257812,0,0.000204540805890775,1111,1.16225471796792,254,-0.984251968503937,1,166.917114257812,1
1138,1,0.171953119097928,0.390252344618413,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000204540805890775,1.1074911018626e-07,4,3.20505617977528,0,0,166.917114257812,0,0.000204540805890775,1111,1.16225471796792,254,-0.984251968503937,1,166.917114257812,1
1139,1,0.171953119097928,0.390252344618413,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000204540805890775,1.10749110186157e-07,4,3.20505617977528,0,0,166.917114257812,0,0.000204540805890775,1111,1.16225471796793,254,-0.984251968503937,1,166.917114257812,1
1140,2,0.176584427053241,0.390361482944631,82253,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000215285252960172,7.47874905127795e-07,4,3.06811797752809,0,0,185.213989257812,0,0.000215285252960172,1207,1.49273349654863,908,-0.97825879204893,2,185.213989257812,0.641379310344828
1141,4,0.186081146763353,0.390613718478781,380052,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.873071759379308,0.000223463687150838,2.72682459630355e-05,4,2.96207865168539,0,0,201.395080566406,0,0.000223463687150838,1245,3.04025910864527,4780,-0.979314213286747,4,201.395080566406,0.495629370629371
1142,5,0.190946030885421,0.393334484817983,510392,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,45.4726705621876,0.000236518448438978,1.32940718152154e-05,4,2.7935393258427,0,0,226.903442382812,0,0.000236518448438978,1299,2.85787362907868,4062,-0.785194369940875,5,226.903442382812,0.400485436893204
1143,11,0.221741272690229,0.408371049170159,1283890,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,11.9147790396742,0.000238891543239369,0.000323681177017847,4,2.76615168539326,0,0,232.770141601562,0,0.000238891543239369,1296,6.2026441269991,12164,-0.92142319338754,11,232.770141601562,0.392090909090909
1144,11,0.216420131797429,0.393488689901091,1274500,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,36.60569139949,0.000242424242424242,4.97054177389749e-05,4,2.68609550561798,0,0,246.143676757812,0,0.000242424242424242,1311,5.63146732671741,9928,-0.847596182710031,10,246.143676757812,0.396439035384269
1145,6,0.195888154042261,0.390610855408385,640180,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,12.9253271660374,0.000249376558603491,3.35294083246852e-05,4,2.64466292134831,0,0,252.629455566406,0,0.000249376558603491,1324,4.28099898921261,8790,-0.972332968686297,6,252.629455566406,0.510355987055016
1146,3,0.18129384840293,0.39016814764426,258374,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,8.40959450959254,0.000237642585551331,2.45560971545115e-05,4,2.77176966292135,0,0,233.035705566406,0,0.000237642585551331,1278,2.91323763631517,5574,-0.991738267341007,3,233.035705566406,0.66934942991281
1147,5,0.190946030885421,0.391415074403202,517784,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1.80452665160539,0.000228102189781022,3.96436426422769e-05,4,2.91151685393258,0,0,212.504455566406,0,0.000228102189781022,1216,3.5571624451686,6268,-0.975811142335604,5,212.504455566406,0.579429735234216
1148,4,0.186081146763353,0.390205869176315,385212,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,13.7492838312352,0.000245760629147211,6.68931082042859e-05,4,2.67134831460674,0,0,249.075317382812,0,0.000245760629147211,1299,3.90210280521178,8216,-0.991976828367982,4,249.075317382812,0.698292682926829
1149,7,0.200907113479535,0.391457486747209,766170,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,19.0351671551823,0.000253292806484296,7.35376331468564e-05,4,2.58707865168539,0,0,261.653442382812,0,0.000253292806484296,1335,4.78408639555557,10064,-0.964503726423952,7,261.653442382812,0.472846441947566
1150,1,0.171953119097928,0.389991836934393,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000212539851222104,7.82926878151944e-06,4,3.12570224719101,0,0,182.457580566406,0,0.000212539851222104,1091,1.73338672784576,2236,-0.998211091234347,1,182.457580566406,1
1151,14,0.238145455343577,0.40432618212485,1680939,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,71.7840968084376,0.000237586124970302,3.06921442747548e-05,4,2.76685393258427,0,0,232.012329101562,0,0.000237586124970302,1309,3.69101656435963,6774,-0.639113945803673,13,232.012329101562,0.199468085106383
1152,1,0.171953119097928,0.39008209877127,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000163291966035271,1.5658537563039e-05,4,4.12359550561798,0,0,91.7912902832031,0,0.000163291966035271,203,1.73338672784576,2236,-0.998211091234347,1,91.7912902832031,1
1153,6,0.195888154042261,0.390773947855535,636295,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,17.2675736995597,0.000229568411386593,1.14719579964978e-05,4,2.87359550561798,0,0,214.785705566406,0,0.000229568411386593,1282,3.06804612426881,4298,-0.938972653500065,6,214.785705566406,0.375377468060395
