name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
2352,2,0.284909348747093,0.332741020578192,6367,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.89084895259096e-05,0.000145739587986601,9,0,0,0,0,0,6.89084895259096e-05,451,1.07594968601441,132,-0.938461538461538,2,191.16015625,1
2353,2,0.284909348747093,0.332907909904966,17054,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.44989942635774e-05,0.000500856294020772,9,0,0,0,0,0,7.44989942635774e-05,793,1.24597684004212,398,-0.97979797979798,2,236.072265625,1
2354,4,0.30507262021229,0.337677381669281,119631,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.83453462864306e-05,0.00190944768258391,9,0,0,0,0,0,7.83453462864306e-05,1133,1.92325745442066,1240,-0.970430622009569,3,275.591796875,0.616071428571429
2355,6,0.30507262021229,0.404672130633502,3485,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.5,6.09979260705136e-05,1.46422742509618e-05,10,0,0,0,0,0,6.09979260705136e-05,125,1.02451033160269,132,-0.169105691056911,4,132.220703125,0.444444444444444
2356,6,0.32584568349927,0.377036953026637,27355,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.333333333333333,6.92137320044297e-05,0.000125749726195967,9,0,0,0,0,0,6.92137320044297e-05,457,1.0782344278398,244,-0.356521739130435,4,194.359375,0.419354838709677
2357,9,0.33644405730829,0.401344418509013,43608,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2.87619047619048,6.92520775623269e-05,0.000144208255965063,9,0,0,0,0,0,6.92520775623269e-05,457,1.09607216038443,382,-0.272833599149389,6,195.609375,0.324324324324324
2358,6,0.32584568349927,0.376930525170214,27355,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.333333333333333,6.92137320044297e-05,0.000125754843021538,9,0,0,0,0,0,6.92137320044297e-05,457,1.0782368785453,244,-0.356521739130435,4,194.359375,0.419354838709677
2359,4,0.30507262021229,0.37337061133633,2106,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.09942055504727e-05,1.45587095048203e-05,10,0,0,0,0,0,6.09942055504727e-05,125,1.01880075586003,102,-0.497435897435897,3,131.970703125,0.6
2360,4,0.30507262021229,0.350189238095156,78999,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.61614623000762e-05,0.000944433325482262,9,0,0,0,0,0,7.61614623000762e-05,987,1.46487891737692,762,-0.655767484105359,3,256.00390625,0.519047619047619
2361,8,0.32584568349927,0.377940231687526,184282,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.21485221485221,7.61962816214569e-05,0.00128192135782675,9,0,0,0,0,0,7.61962816214569e-05,987,1.63836347149613,1096,-0.378298788611085,4,257.00390625,0.36697247706422
2362,6,0.30507262021229,0.397671630238287,3470,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.5,6.09979260705136e-05,1.48476689525318e-05,10,0,0,0,0,0,6.09979260705136e-05,125,1.02465904556346,138,-0.261413383364603,4,132.220703125,0.488888888888889
2363,5,0.3153862070097,0.372489420190168,9140,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.50660420326631e-05,4.22709829317623e-05,10,0,0,0,0,0,6.50660420326631e-05,314,1.0354059873896,206,-0.659348370927318,4,164.6650390625,0.513888888888889
2364,6,0.32584568349927,0.396568323190061,2330,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,271.490992909934,6.09533097647202e-05,1.12178327963526e-05,10,0,0,0,0,0,6.09533097647202e-05,118,1.02271414287604,112,-0.303759398496241,4,131.158203125,0.633333333333333
2365,6,0.32584568349927,0.341948493253399,215005,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.0619578875159124,7.86534528865817e-05,0.00227794676875436,9,0,0,0,0,0,7.86534528865817e-05,1144,2.11156477822477,2084,-0.9642000576098,4,283.638671875,0.550218340611354
2366,6,0.32584568349927,0.356040027426794,160130,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.30093249735928,7.92267469497702e-05,0.00125891288458171,9,0,0,0,0,0,7.92267469497702e-05,1248,1.62160822195807,1060,-0.742526387470208,4,280.3203125,0.380577427821522
2367,4,0.30507262021229,0.359967346317942,96081,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,54.600795240271,7.92016473942658e-05,0.00119659479429162,9,0,0,0,0,0,7.92016473942658e-05,1247,1.58537038444179,906,-0.49097065462754,3,279.7578125,0.504065040650406
2368,4,0.30507262021229,0.338472000538762,112407,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.0006400512041e-05,0.00177505190001509,9,0,0,0,0,0,8.0006400512041e-05,1316,1.86545805050109,1526,-0.978392038275338,3,290.8515625,0.617977528089888
2369,4,0.30507262021229,0.360203857452762,27312,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.11913687280164,7.15461114688417e-05,0.000194349677827752,9,0,0,0,0,0,7.15461114688417e-05,684,1.10485804331375,180,-0.45,3,215.08203125,0.518518518518518
2370,6,0.32584568349927,0.356185329935164,160205,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2.60186499471857,7.92204705695952e-05,0.00127372871204681,9,0,0,0,0,0,7.92204705695952e-05,1248,1.62920258288618,1028,-0.857677902621723,3,280.0703125,0.548
2371,4,0.30507262021229,0.371713474243037,1314,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.27825213460573e-05,2.70694433710556e-05,10,0,0,0,0,0,6.27825213460573e-05,125,1.02431691796176,36,-0.333333333333333,2,140.62890625,1
2372,2,0.284909348747093,0.362185934346934,216,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.11620795107034e-05,2.09611522929557e-06,10,0,0,0,0,0,6.11620795107034e-05,76,1.00670649695114,18,-0.5,2,129.3349609375,1
2373,8,0.347174004467884,0.371445137312497,124495,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.19798226127044,7.83453462864306e-05,0.000884024459997295,9,0,0,0,0,0,7.83453462864306e-05,1190,1.44892605250321,992,-0.682508435361033,5,271.984375,0.367469879518072
2374,2,0.284909348747093,0.338284349075927,2703,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.0402703463813e-05,5.07112114389856e-05,9,0,0,0,0,0,7.0402703463813e-05,453,1.03087122058752,138,-0.941176470588235,2,199.08203125,1
2375,4,0.30507262021229,0.352628291560862,8106,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.04225352112676e-05,6.48886694877484e-05,9,0,0,0,0,0,7.04225352112676e-05,455,1.04356156922687,190,-0.768944099378882,3,199.58203125,0.657894736842105
2376,4,0.30507262021229,0.364787852176354,29376,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.46547219111609e-05,0.000201804805832843,9,0,0,0,0,0,7.46547219111609e-05,811,1.10855836943826,228,-0.708333333333333,3,236.140625,0.578947368421053
2377,12,0.32584568349927,0.478672694111005,107514,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,4.5,7.46770218803674e-05,0.000206598420712105,9,0,0,0,0,0,7.46770218803674e-05,811,1.13348276375089,392,0.205128205128205,5,237.140625,0.223684210526316
2378,2,0.284909348747093,0.339878362421162,9805,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.46491489997014e-05,0.000200635459942384,9,0,0,0,0,0,7.46491489997014e-05,811,1.10220701847895,190,-0.957446808510638,2,235.890625,1
2379,2,0.284909348747093,0.340560868010015,1513,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.58587987355111e-05,2.65089037191745e-05,10,0,0,0,0,0,6.58587987355111e-05,245,1.01877742986852,74,-0.888888888888889,2,167.1904296875,1
2380,2,0.284909348747093,0.359974827527445,1745,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.90560044195843e-05,2.11630071714521e-05,9,0,0,0,0,0,6.90560044195843e-05,328,1.01598952571311,86,-0.45,2,186.5703125,0.576923076923077
2381,2,0.284909348747093,0.35997482752744,1745,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.90560044195843e-05,2.11630071714524e-05,9,0,0,0,0,0,6.90560044195843e-05,328,1.0159895257131,86,-0.45,2,186.5703125,0.576923076923077
2382,4,0.30507262021229,0.367090210978843,11217,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.02148574638393e-05,7.02177538263384e-05,9,0,0,0,0,0,7.02148574638393e-05,500,1.04557230904012,142,-0.532203389830509,3,200.484375,0.575
2383,1,0.27507187793163,0.334427274006435,0,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.02099276837745e-05,3.4869957898867e-05,9,0,0,0,0,0,7.02099276837745e-05,500,1.01982123809217,112,-0.964285714285714,1,200.234375,1
2384,2,0.284909348747093,0.333130272741429,4046,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.74217907227616e-05,0.000172054605244108,10,0,0,0,0,0,6.74217907227616e-05,359,1.08832076620336,138,-0.941176470588235,2,179.2587890625,1
2385,14,0.413868748310526,0.381444538918688,303602,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.431937423636233,7.70119368502118e-05,0.00135730933278219,9,0,0,0,0,0,7.70119368502118e-05,1060,1.6930500337143,1170,-0.587461097461097,6,262.9765625,0.295238095238095
2386,6,0.32584568349927,0.34378600546941,158095,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.7106947335955e-05,0.00150881366971956,9,0,0,0,0,0,7.7106947335955e-05,1030,1.74286684542,1270,-0.907120017464557,4,266.2265625,0.442953020134228
2387,6,0.32584568349927,0.345089666135062,136880,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.53693096171239e-05,0.0019205501512725,9,0,0,0,0,0,7.53693096171239e-05,970,1.94368406418754,1368,-0.965410883454505,3,256.14453125,0.695945945945946
2388,8,0.347174004467884,0.34872601887874,221319,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.7106947335955e-05,0.00220175757787158,9,0,0,0,0,0,7.7106947335955e-05,1030,2.08255831988986,1300,-0.896679668334805,4,266.2265625,0.442953020134228
2389,36,0.664717250369037,0.422169666791348,2609915,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,29.1456451351658,9.08843042806507e-05,0.0231706080499717,8,0,0,0,0,0,9.08843042806507e-05,2142,12.2253549932003,11454,-0.77153307739868,13,392.046875,0.248070175438596
2390,34,0.529756471003108,0.519597624717205,2440515,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,6878.10925787112,9.02364194188775e-05,0.0104029875944286,8,0,0,0,0,0,9.02364194188775e-05,2140,6.06464665844085,6764,-0.179026600370437,12,381.65625,0.125674499564839
2391,2,0.284909348747093,0.337506663622186,2771,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.95216907675195e-05,5.88808508318124e-05,9,0,0,0,0,0,6.95216907675195e-05,385,1.03398260706186,74,-0.888888888888889,2,191.578125,1
2392,2,0.284909348747093,0.358931012763116,218,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.11620795107034e-05,2.09823451923329e-06,10,0,0,0,0,0,6.11620795107034e-05,76,1.00670768324745,18,-0.5,2,129.3349609375,1
2393,8,0.347174004467884,0.395599312471731,8946,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.727272727272727,6.76315433518193e-05,3.22568756601906e-05,9,0,0,0,0,0,6.76315433518193e-05,243,1.03856673152057,118,-0.152173913043478,3,175.052734375,0.5625
2394,24,0.40251973651638,0.476102485764457,328969,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,35.9741807298371,7.52502069380691e-05,0.00128752783667657,9,0,0,0,0,0,7.52502069380691e-05,918,1.6924845410893,1514,-0.110416646384183,8,248.59765625,0.217592592592593
2395,8,0.347174004467884,0.393738983629516,96194,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,209.705252572795,7.51484181257984e-05,0.000227322546948079,9,0,0,0,0,0,7.51484181257984e-05,914,1.13335340390264,676,-0.267481203007519,5,246.09765625,0.289285714285714
2396,12,0.391252295127067,0.36541306539873,371800,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.14464896562958e-05,0.00332844973497258,9,0,0,0,0,0,8.14464896562958e-05,1438,2.64282286301494,2906,-0.914333310368605,6,301.646484375,0.461363636363636
2397,3,0.294911570581636,0.366330576311687,186,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,5.62398065350655e-05,7.20653849702404e-07,10,0,0,0,0,0,5.62398065350655e-05,24,1.00964331941055,86,-0.85,2,97.7421875,1
2398,2,0.284909348747093,0.353053530497461,94,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,5.62398065350655e-05,4.80435899801631e-07,10,0,0,0,0,0,5.62398065350655e-05,24,1.00642887960703,80,-0.897435897435897,2,97.7421875,1
2399,10,0.347174004467884,0.425709170368968,123381,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3877.6624282634,7.51710140569796e-05,0.000871524984772013,9,0,0,0,0,0,7.51710140569796e-05,914,1.45156079254354,716,-0.440598426308175,4,246.47265625,0.351111111111111
2400,8,0.33644405730829,0.448855901846028,532,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.181818181818182,5.62461330783509e-05,7.32990337207603e-07,10,0,0,0,0,0,5.62461330783509e-05,24,1.02395054897265,174,-0.2,4,98.2421875,0.454545454545455
2401,4,0.30507262021229,0.340927053405977,57930,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.46993351759169e-05,0.000619876506402468,9,0,0,0,0,0,7.46993351759169e-05,845,1.30959637525455,560,-0.937249590880876,3,240.05859375,0.641791044776119
2402,9,0.358027884031204,0.357331409442444,163560,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.173319505335317,7.4889537931551e-05,0.00126617941933248,9,0,0,0,0,0,7.4889537931551e-05,869,1.63550631233006,792,-0.854384986993683,4,242.83984375,0.475555555555556
2403,6,0.32584568349927,0.347143112376327,96540,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.46993351759169e-05,0.00104071240319854,9,0,0,0,0,0,7.46993351759169e-05,845,1.51768500710892,582,-0.916197144576336,3,240.05859375,0.641791044776119
2404,4,0.30507262021229,0.34371793199051,13791,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.93481276005548e-05,0.000255255161324529,9,0,0,0,0,0,6.93481276005548e-05,415,1.13560693657569,182,-0.905882352941176,2,192.19921875,1
2405,10,0.368997753961991,0.364088243474017,450045,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.66701334720056e-05,0.00257448120018688,8,0,0,0,0,0,8.66701334720056e-05,1893,2.2713426123291,3026,-0.864050144441709,5,343.58203125,0.427350427350427
2406,2,0.284909348747093,0.343537469732095,363,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.02228244504667e-05,5.78062034157388e-06,10,0,0,0,0,0,6.02228244504667e-05,73,1.00857424657378,30,-0.714285714285714,2,123.986328125,1
2407,2,0.284909348747093,0.335868196787815,5728,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.15563506261181e-05,0.00013475640021458,9,0,0,0,0,0,7.15563506261181e-05,557,1.07056725313704,136,-0.940298507462687,2,209.09765625,1
2408,4,0.30507262021229,0.360529548695183,58050,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.65579543714592e-05,0.000785616913596161,9,0,0,0,0,0,7.65579543714592e-05,993,1.39241411528333,912,-0.491031390134529,3,256.4921875,0.511904761904762
2409,16,0.436774625488717,0.405974240687846,726555,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,277.525291940009,8.64154856550294e-05,0.00346801640520019,8,0,0,0,0,0,8.64154856550294e-05,1880,2.72400420706057,2384,-0.733151211583364,6,340.64453125,0.273148148148148
2410,2,0.284909348747093,0.33361639428437,26523,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.84313725490196e-05,0.0018728633300675,8,0,0,0,0,0,7.84313725490196e-05,979,1.8903225391447,866,-0.990740740740741,2,266.83203125,1
2411,8,0.347174004467884,0.349766585973551,269402,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.19806525659944e-05,0.0226399773324139,8,0,0,0,0,0,8.19806525659944e-05,1386,11.7480935320808,3724,-0.991275899672846,2,304.95703125,1
2412,2,0.284909348747093,0.332664935668853,17772,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.23327305605787e-05,0.000990415201033102,9,0,0,0,0,0,7.23327305605787e-05,608,1.47231819384818,334,-0.975903614457831,2,215.591796875,1
2413,4,0.30507262021229,0.33884048004888,129984,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.40901446350488e-05,0.00842377035718439,8,0,0,0,0,0,8.40901446350488e-05,1521,5.00426480948002,2236,-0.992805755395683,2,316.9609375,1
2414,2,0.284909348747093,0.333865246262236,28279,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.06776926179911e-05,0.00198359610500706,8,0,0,0,0,0,8.06776926179911e-05,1257,1.94446492928371,812,-0.990123456790123,2,282.9375,1
2415,4,0.30507262021229,0.339435299206675,97395,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.11556565492615e-05,0.0037599757940016,8,0,0,0,0,0,8.11556565492615e-05,1237,2.78868418491803,1746,-0.981630092060446,3,293.01171875,0.738888888888889
2416,6,0.32584568349927,0.36720137093123,132620,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3.40754069905534,7.84559861917464e-05,0.00195521647440153,8,0,0,0,0,0,7.84559861917464e-05,980,1.94061569398777,934,-0.627189324437031,3,267.39453125,0.50381679389313
2417,4,0.30507262021229,0.359866602119991,54879,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.24427702115329e-05,0.000859148823698459,9,0,0,0,0,0,7.24427702115329e-05,614,1.41638718642023,350,-0.475757575757576,3,217.498046875,0.517857142857143
2418,2,0.284909348747093,0.334089065708997,26952,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.84744565643883e-05,0.00241692982447439,8,0,0,0,0,0,7.84744565643883e-05,962,2.14930454713078,1476,-0.994572591587517,2,269.98046875,1
2419,3,0.294911570581636,0.346835547756753,75788,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.22977532713357e-05,0.00187184832171563,8,0,0,0,0,0,8.22977532713357e-05,1461,1.89515407490561,790,-0.656383890317052,3,300.1328125,0.507874015748031
2420,6,0.32584568349927,0.344031056105826,192440,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.19806525659944e-05,0.0169799829993104,8,0,0,0,0,0,8.19806525659944e-05,1386,9.06107014906062,3694,-0.993449781659389,2,304.95703125,1
2421,4,0.30507262021229,0.339549888000077,130866,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.41821702163482e-05,0.00536629599859223,8,0,0,0,0,0,8.41821702163482e-05,1522,3.55202303666753,2678,-0.978625099920064,3,318.6484375,0.615207373271889
2422,4,0.30507262021229,0.350772195969249,102261,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.14199641752158e-05,0.00267132310200856,8,0,0,0,0,0,8.14199641752158e-05,1391,2.27583332881989,1030,-0.592047713717694,3,291.9140625,0.514285714285714
2423,2,0.284909348747093,0.333625620491959,19393,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.28438228438228e-05,0.00115441082000004,8,0,0,0,0,0,7.28438228438228e-05,630,1.54989063192751,448,-0.982062780269058,2,220.39453125,1
2424,2,0.284909348747093,0.332816569851779,30970,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.96178343949045e-05,0.00188711246393409,8,0,0,0,0,0,7.96178343949045e-05,1163,1.89836164577333,872,-0.990804597701149,2,279.08203125,1
2425,5,0.30507262021229,0.363658833951311,154320,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,10.1967098457831,8.25832025765959e-05,0.00101285558210754,8,0,0,0,0,0,8.25832025765959e-05,1466,1.49495530230525,1004,-0.511224779766979,4,305.1953125,0.366255144032922
2426,2,0.284909348747093,0.332921064100151,43330,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.40901446350488e-05,0.0042118851785922,8,0,0,0,0,0,8.40901446350488e-05,1521,3.00213240474,2222,-0.996396396396396,2,316.9609375,1
2427,10,0.368997753961991,0.387274544007513,242415,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.84806152880239e-05,0.00491735627489811,8,0,0,0,0,0,7.84806152880239e-05,962,3.35500738290258,1600,-0.389261744966443,3,270.23046875,0.505882352941176
2428,4,0.30507262021229,0.35986660211998,54879,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.24427702115329e-05,0.000859148823698459,9,0,0,0,0,0,7.24427702115329e-05,614,1.41638718642022,350,-0.475757575757576,3,217.498046875,0.517857142857143
2429,2,0.284909348747093,0.332921064100151,43330,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.40901446350488e-05,0.0042118851785922,8,0,0,0,0,0,8.40901446350488e-05,1521,3.00213240474001,2222,-0.996396396396396,2,316.9609375,1
2430,2,0.284909348747093,0.33434337225913,19578,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.5295534974776e-05,0.00118178953741288,9,0,0,0,0,0,7.5295534974776e-05,787,1.56379573740912,562,-0.985714285714286,2,241.658203125,1
2431,5,0.3153862070097,0.371831418499847,26768,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.7990209409845e-05,0.000169339291589911,9,0,0,0,0,0,6.7990209409845e-05,346,1.09403903219421,162,-0.417797888386124,4,179.78515625,0.481481481481481
