name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
1050,1,0.175853862139194,0.410979103583976,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000222568439795237,2.41982294201943e-07,5,3.50454170107349,0,0,118.574829101562,0,0.000222568439795237,659,1.05077663240374,64,-0.9375,1,118.574829101562,1
1051,3,0.189798213532728,0.411331744001667,145700,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.40135272300948,0.000264410364886304,8.34532910846147e-05,4,2.96201486374897,0,0,178.309204101562,0,0.000264410364886304,965,3.42480530301193,3716,-0.981213177542723,3,178.309204101562,0.57917760279965
1052,1,0.175853862139194,0.410760530602402,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000247524752475248,1.22705250460842e-05,4,3.19570602807597,0,0,150.813110351562,0,0.000247524752475248,850,1.96204310353044,1334,-0.997001499250375,1,150.813110351562,1
1053,19,0.304974146043008,0.437701219987106,1308690,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,121.502358047196,0.000278473962684489,0.000303499604193325,4,2.81007431874484,0,0,195.571411132812,0,0.000278473962684489,1058,4.95220842974046,6308,-0.600287734145419,16,195.571411132812,0.172320322180917
1054,13,0.260517154411365,0.415783321924022,876696,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,121.712189414966,0.000298864315600717,0.000182653955570637,4,2.60115606936416,0,0,222.008544921875,0,0.000298864315600717,1129,7.73628449302079,9018,-0.785406890134901,12,222.008544921875,0.297334058759521
1055,3,0.189798213532728,0.411165656236537,102452,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.28349705651752,0.000258064516129032,4.62080068850317e-06,4,3.0074318744839,0,0,164.860473632812,0,0.000258064516129032,1055,1.86165668489056,942,-0.955392513541919,3,164.860473632812,0.451827242524917
1056,10,0.243717671265509,0.416694994247428,595188,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,8.45657548053392,0.000264970853206147,0.00152164650828154,4,2.89925681255161,0,0,178.453857421875,0,0.000264970853206147,1108,4.4744318783745,3812,-0.709609319721846,10,178.453857421875,0.299853525842226
1057,13,0.252043567260138,0.421252567605048,860076,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,695.026561849525,0.000289184499710816,0.00272887849987253,4,2.6168455821635,0,0,219.943603515625,0,0.000289184499710816,1119,7.95397205400347,6830,-0.709987059383597,10,219.943603515625,0.309390862944162
1058,2,0.182743010010625,0.410991697831511,51812,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.00025419420437214,1.25932213279524e-05,4,3.06688687035508,0,0,159.918579101562,0,0.00025419420437214,1001,1.89001064159929,952,-0.98002596206189,2,159.918579101562,0.653448275862069
1059,3,0.189798213532728,0.412121861960443,94812,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.26540540540541,0.000241080038572806,9.11402468308064e-06,5,3.23864574731627,0,0,139.442016601562,0,0.000241080038572806,923,1.64888326196391,674,-0.859275065702258,3,139.442016601562,0.434907010014306
1060,3,0.189798213532728,0.414642155097508,96232,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000196386488609584,7.78183295827477e-06,4,4.00247729149463,0,0,83.7935791015625,0,0.000196386488609584,170,1.49705977747714,974,-0.816158263526685,3,83.7935791015625,0.363731656184486
1061,5,0.204402528929121,0.412580893102806,249420,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,11.9858621951047,0.000261028452101279,0.000105270085211038,4,2.97440132122213,0,0,170.930297851562,0,0.000261028452101279,1044,3.10642764547466,1614,-0.845610422007206,5,170.930297851562,0.329157175398633
1062,2,0.182743010010625,0.410952466266319,53528,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000241954996370675,1.89228051631398e-05,4,3.23534269199009,0,0,144.703735351562,0,0.000241954996370675,856,2.07915918497169,1046,-0.982889237199582,2,144.703735351562,0.683391003460208
1063,3,0.189798213532728,0.411940224074372,142690,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000240326844508532,0.000127439445072627,4,3.24525185796862,0,0,139.942016601562,0,0.000240326844508532,908,2.37108345338661,2016,-0.890521277667112,3,139.942016601562,0.385048643113159
1064,16,0.286789249625261,0.437307888116846,731925,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,16.1711044018093,0.000254712175241977,0.000259694707882408,4,3.03055326176713,0,0,163.430908203125,0,0.000254712175241977,1041,2.62075263450481,2828,-0.513799024376007,14,163.430908203125,0.207462686567164
1065,39,0.362335982005203,0.514677583310008,2619264,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,606.559896788768,0.000270343336036767,0.000707485275093076,4,2.84640792733278,0,0,187.805908203125,0,0.000270343336036767,1110,5.1162102472026,7010,-0.0283152913310262,22,187.805908203125,0.103398300849575
1066,16,0.277893734330193,0.426298193967925,738555,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,16.6611821108975,0.000250062515628907,0.000129077972113012,4,3.10404624277457,0,0,155.212036132812,0,0.000250062515628907,998,2.63718688518811,2816,-0.503357712865009,13,155.212036132812,0.222298534798535
1067,30,0.333167107716,0.438175941213159,2113549,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,542.8616129118,0.000274423710208562,0.000216042975034324,4,2.81833195706028,0,0,192.407470703125,0,0.000274423710208562,1097,4.4038775873247,6416,-0.196415408521889,22,192.407470703125,0.0913336080208763
1068,18,0.295817508395818,0.442898259643234,829175,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,32.023060464745,0.00024906600249066,0.000322063603663636,4,3.08753096614368,0,0,156.743286132812,0,0.00024906600249066,1014,2.78094017349105,2996,-0.437937023017572,14,156.743286132812,0.215778251599147
1069,21,0.314254556833086,0.433169085254857,1102220,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,83.4478391131503,0.000264970853206147,9.69541226704883e-05,4,2.943848059455,0,0,174.446411132812,0,0.000264970853206147,1081,3.06861614070869,3592,-0.39705572932139,18,174.446411132812,0.164488017429194
1070,1,0.175853862139194,0.411009982281202,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.00018754688672168,6.58102422619674e-06,5,4.24442609413708,0,0,71.7268676757812,0,0.00018754688672168,101,1.44626397312957,502,-0.99203187250996,1,71.7268676757812,1
1071,1,0.175853862139194,0.410835898280858,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000242483026188167,3.29051211309848e-06,5,3.24690338563171,0,0,142.328735351562,0,0.000242483026188167,868,1.44626397312957,502,-0.99203187250996,1,142.328735351562,1
1072,2,0.182743010010625,0.410932249654964,55683,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.3703692934135,0.000253485424588086,7.57759199789114e-06,4,3.04954582989265,0,0,162.633544921875,0,0.000253485424588086,1005,2.0829061189653,1102,-0.985396825396825,2,162.633544921875,0.68370607028754
1073,7,0.219655725445633,0.41173591379119,417696,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,13.9726571549012,0.000284495021337127,3.75711480655799e-05,4,2.71180842279108,0,0,206.973754882812,0,0.000284495021337127,1109,4.9023644401896,4530,-0.93274359257776,7,206.973754882812,0.379604672057502
1074,1,0.175853862139194,0.410835898280858,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000242483026188167,3.29051211309843e-06,5,3.24690338563171,0,0,142.328735351562,0,0.000242483026188167,868,1.44626397312957,502,-0.99203187250996,1,142.328735351562,1
1075,2,0.182743010010625,0.410932353643406,67890,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.47284625459514,0.000260960334029228,1.91674769832192e-05,4,3.00330305532618,0,0,169.711547851562,0,0.000260960334029228,1003,2.43051029122304,1844,-0.989082866132046,2,169.711547851562,0.669811320754717
1076,6,0.211948871534816,0.413654441400557,348345,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,51.0461504551816,0.00028184892897407,5.39643954912776e-05,4,2.77043765483072,0,0,197.525634765625,0,0.00028184892897407,1104,4.15963051144861,3388,-0.800547953879649,6,197.525634765625,0.383616692426584
1077,1,0.175853862139194,0.410835898280858,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000242483026188167,3.29051211309843e-06,5,3.24690338563171,0,0,142.328735351562,0,0.000242483026188167,868,1.44626397312957,502,-0.99203187250996,1,142.328735351562,1
1078,1,0.175853862139194,0.410835898280858,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000242483026188167,3.29051211309832e-06,5,3.24690338563171,0,0,142.328735351562,0,0.000242483026188167,868,1.44626397312957,502,-0.99203187250996,1,142.328735351562,1
1079,2,0.182743010010625,0.41114125517752,46945,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.20200657400014,0.000249252243270189,3.57148137325935e-06,5,3.14285714285714,0,0,152.063110351562,0,0.000249252243270189,957,1.60505477493902,644,-0.963894477978985,2,152.063110351562,0.623348017621145
1080,2,0.182743010010625,0.410878707541599,63714,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.382891701983035,0.00025980774227072,9.68846156773782e-06,4,3.02146985962015,0,0,168.469360351562,0,0.00025980774227072,982,2.46439984252778,1664,-0.989332821103855,2,168.469360351562,0.717289719626168
1081,24,0.314254556833086,0.442315327867764,1453784,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,166.833155195046,0.000264480296217932,0.000128613508280252,4,2.94632535094963,0,0,176.035766601562,0,0.000264480296217932,1055,4.06288303732905,4534,-0.282029236006347,18,176.035766601562,0.145418326693227
1082,1,0.175853862139194,0.410778165826145,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000244259892525647,1.02247880363717e-06,4,3.2056151940545,0,0,145.613891601562,0,0.000244259892525647,913,1.52603005724705,526,-0.992395437262357,1,145.613891601562,1
1083,1,0.175853862139194,0.410955889792089,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000189250567751703,5.7504369112917e-06,4,4.18001651527663,0,0,75.3928833007812,0,0.000189250567751703,143,1.66647064873681,744,-0.994623655913978,1,75.3928833007812,1
1084,1,0.175853862139194,0.410808854550728,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000245760629147211,2.87521845564571e-06,4,3.18249380677126,0,0,149.660766601562,0,0.000245760629147211,900,1.66647064873682,744,-0.994623655913978,1,149.660766601562,1
1085,3,0.189798213532728,0.411262916940493,109828,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.63736317471695,0.000253549695740365,1.97039664156551e-05,4,3.0990916597853,0,0,156.973266601562,0,0.000253549695740365,976,2.19371874843538,1264,-0.96237066047771,3,156.973266601562,0.534632034632035
1086,4,0.197018471729537,0.411585496166921,169047,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.263249934578554,0.000252143217347453,0.000109762929242679,4,3.09496284062758,0,0,158.797485351562,0,0.000252143217347453,962,3.19433471833701,1192,-0.970535714285714,3,158.797485351562,0.705047318611987
1087,18,0.286789249625261,0.430402483081724,1237957,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,206.317006276386,0.000277008310249307,0.000122238518043759,4,2.7943848059455,0,0,194.48193359375,0,0.000277008310249307,1098,3.74842642579595,4292,-0.48281761897899,13,194.48193359375,0.160473707083877
1088,51,0.42297196516727,0.482700825591137,2407350,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,150.517698427829,0.000247954376394743,0.000213976091436861,4,3.09744013212221,0,0,158.735107421875,0,0.000247954376394743,986,3.88846460809463,7774,0.0820735912448563,29,158.735107421875,0.130776794493609
1089,2,0.182743010010625,0.414537568496209,45351,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.00012868356710848,1.2047044562601e-05,5,6.24029727497936,0,0,18.5806427001953,0,0.00012868356710848,0,1.47396941872134,540,-0.908569500674764,2,18.5806427001953,0.542792792792793
1090,6,0.204402528929121,0.431069444039631,98295,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,10.3641307448023,0.000217864923747277,2.28892120342914e-06,5,3.59785301403799,0,0,112.004638671875,0,0.000217864923747277,573,1.34006508428865,266,-0.313233172056701,5,112.004638671875,0.26
1091,1,0.175853862139194,0.410756190623005,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.0002389486260454,9.91174069231298e-06,4,3.26837324525186,0,0,142.258422851562,0,0.0002389486260454,814,1.73049972795653,802,-0.99501246882793,1,142.258422851562,1
1092,4,0.197018471729537,0.411185112433587,217188,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.1432038917786,0.000268961807423346,0.00010255255156996,4,2.88521882741536,0,0,185.637329101562,0,0.000268961807423346,1034,4.00957181724737,4130,-0.959668040797,4,185.637329101562,0.477636849132176
1093,2,0.182743010010625,0.411129243747704,56967,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000239980801535877,1.87302926557377e-05,4,3.2617671345995,0,0,141.352172851562,0,0.000239980801535877,843,2.16619020313479,1298,-0.98694005485177,2,141.352172851562,0.705128205128205
1094,1,0.175853862139194,0.413034480756418,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000204498977505112,1.99839848989942e-09,5,3.88109000825764,0,0,91.4341430664062,0,0.000204498977505112,285,1.01580024326684,18,-0.777777777777778,1,91.4341430664062,1
1095,6,0.211948871534816,0.427301271649981,329645,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,31.1744388533607,0.000252908447142135,2.8114715528173e-05,4,3.10734929810074,0,0,156.414672851562,0,0.000252908447142135,966,2.8592544306713,2000,-0.654904226343134,6,156.414672851562,0.305907172995781
1096,5,0.197018471729537,0.425337670688467,78244,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,834.827255030215,0.000209819555182543,1.63910529399e-06,5,3.71098265895954,0,0,103.484985351562,0,0.000209819555182543,449,1.33335634729078,254,-0.494237466324988,4,103.484985351562,0.333333333333333
1097,4,0.197018471729537,0.411558457377097,137766,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.710327635327635,0.000247157686604053,2.97954573797431e-06,5,3.12881915772089,0,0,154.157348632812,0,0.000247157686604053,960,1.93689453063448,790,-0.912550772739698,4,154.157348632812,0.475555555555556
1098,6,0.211948871534816,0.415136855768522,336330,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.92578785630496,0.000261028452101279,0.0011677472955568,4,3.01568951279934,0,0,165.575439453125,0,0.000261028452101279,1029,3.71800358186418,3102,-0.807635618349904,6,165.575439453125,0.347826086956522
1099,1,0.175853862139194,0.411146512485999,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000228414801279123,1.46801221549352e-07,5,3.40627580511974,0,0,125.911254882812,0,0.000228414801279123,782,1.10294456450592,64,-0.9375,1,125.911254882812,1
1100,2,0.182743010010625,0.411288110669225,36967,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.57491880362584,0.000243427458617332,2.96283678720094e-06,5,3.16680429397192,0,0,147.938598632812,0,0.000243427458617332,969,1.48214212802851,432,-0.928524374176548,2,147.938598632812,0.569078947368421
1101,4,0.197018471729537,0.414308420850238,171219,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3.29697598142155,0.000256805341551104,6.92997007760992e-05,4,3.03220478943022,0,0,164.785888671875,0,0.000256805341551104,1013,2.51790211156141,1292,-0.919734687248919,4,164.785888671875,0.477682811016144
1102,1,0.175853862139194,0.410753346451043,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000244498777506112,6.35235415994337e-05,4,3.22708505367465,0,0,149.289672851562,0,0.000244498777506112,798,2.06870218584765,1728,-0.997685185185185,1,149.289672851562,1
1103,3,0.189798213532728,0.411038753723075,142372,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000259201658890617,0.000136399162927499,4,3.01403798513625,0,0,168.844482421875,0,0.000259201658890617,998,3.51530436047918,3282,-0.98738316498811,3,168.844482421875,0.618263473053892
1104,3,0.189798213532728,0.411095049283546,142726,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4.954590567381,0.000266453503863576,7.47108508497013e-05,4,2.92072667217176,0,0,180.844482421875,0,0.000266453503863576,1018,3.05826208294546,2862,-0.979084661156865,3,180.844482421875,0.533430941922889
1105,2,0.182743010010625,0.410870264355863,72008,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.52737592820712,0.000265322366675511,6.7142799358687e-05,4,2.9570602807597,0,0,177.039672851562,0,0.000265322366675511,998,2.84006999603682,2634,-0.993272850234149,2,177.039672851562,0.701741654571843
1106,5,0.204402528929121,0.411616912142343,286208,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.20419325599285,0.000267379679144385,0.000133284538453187,4,2.94632535094963,0,0,179.820922851562,0,0.000267379679144385,978,4.73040258126002,4906,-0.973270336393347,5,179.820922851562,0.508990318118949
1107,1,0.175853862139194,0.410753346451043,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000244379276637341,6.35235415994335e-05,4,3.22708505367465,0,0,149.289672851562,0,0.000244379276637341,798,2.06870218584765,1728,-0.997685185185185,1,149.289672851562,1
1108,1,0.175853862139194,0.410753346451043,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000244379276637341,6.35235415994335e-05,4,3.22708505367465,0,0,149.289672851562,0,0.000244379276637341,798,2.06870218584765,1728,-0.997685185185185,1,149.289672851562,1
1109,5,0.204402528929121,0.413995512325458,192364,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.149790669856459,0.000226244343891403,8.12200326966278e-06,4,3.48142031379026,0,0,121.801391601562,0,0.000226244343891403,655,1.56453074180543,1138,-0.777622477174047,5,121.801391601562,0.316823899371069
1110,10,0.243717671265509,0.419666237912921,572517,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3.355271503337,0.000246062992125984,5.95847892528103e-05,4,3.13955408753097,0,0,150.145141601562,0,0.000246062992125984,992,2.65226155692053,2448,-0.707713405877976,9,150.145141601562,0.223739495798319
1111,6,0.211948871534816,0.412832574624105,321455,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.31331356656189,0.000224719101123595,0.000413762456963753,4,3.4616019818332,0,0,121.887817382812,0,0.000224719101123595,713,2.86659333557151,2210,-0.72172806339286,6,121.887817382812,0.288865546218487
1112,3,0.189798213532728,0.412135762521519,128790,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000247524752475248,0.000478469649322505,4,3.17423616845582,0,0,153.267700195312,0,0.000247524752475248,854,3.47123330538088,1934,-0.98768484572901,3,153.267700195312,0.755789473684211
1113,2,0.182743010010625,0.41180345955633,48110,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000168662506324844,7.8472732562958e-06,4,4.72749793559042,0,0,51.9515380859375,0,0.000168662506324844,27,1.49564170623805,980,-0.953818660647103,2,51.9515380859375,0.553627760252366
1114,6,0.211948871534816,0.415368638771912,241675,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.838713664277429,0.000242013552758955,2.62162335842972e-05,4,3.22213047068538,0,0,141.755126953125,0,0.000242013552758955,921,1.65255853198552,1402,-0.740252299070886,6,141.755126953125,0.26123301985371
1115,13,0.269135080435299,0.421240762265631,584760,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,34.9449206453768,0.000253100480890914,4.76685791904251e-05,4,3.05119735755574,0,0,160.770751953125,0,0.000253100480890914,1033,2.55025740325769,2178,-0.549563446594285,11,160.770751953125,0.224324324324324
1116,4,0.197018471729537,0.414879034936445,147459,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.385427373334604,0.00025025025025025,4.46443135000742e-05,4,3.09083402146986,0,0,156.129516601562,0,0.00025025025025025,1007,1.84714265052561,1768,-0.946218254733525,4,156.129516601562,0.485735735735736
1117,2,0.182743010010625,0.411331560783771,56637,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000243724104313917,2.14121581576156e-05,4,3.22791081750619,0,0,145.145263671875,0,0.000243724104313917,863,2.09300245031015,1212,-0.984402302394902,2,145.145263671875,0.698813056379822
1118,1,0.175853862139194,0.410803390322378,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000241487563390485,2.8160355656512e-06,5,3.25350949628406,0,0,140.250610351562,0,0.000241487563390485,882,1.37919756352259,366,-0.989071038251366,1,140.250610351562,1
1119,2,0.182743010010625,0.411655772646677,54045,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.83662346525914,0.000251382604323781,1.94776751338638e-06,4,3.13294797687861,0,0,153.145141601562,0,0.000251382604323781,957,1.74458678600919,796,-0.869778067885117,2,153.145141601562,0.521276595744681
1120,19,0.304974146043008,0.435169887711844,875628,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,123.007403220039,0.000254388196387688,6.31610927803194e-05,4,3.06688687035508,0,0,159.254516601562,0,0.000254388196387688,1026,2.87615001481252,2912,-0.464778984455393,14,159.254516601562,0.206349206349206
1121,4,0.197018471729537,0.411314977447948,215664,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.56232429255434,0.000272702481592583,9.5428427648106e-05,4,2.84475639966969,0,0,188.570922851562,0,0.000272702481592583,1071,3.95859651641339,3954,-0.977752219219677,4,188.570922851562,0.472409152086137
1122,2,0.182743010010625,0.411071173809946,49034,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3.89422654743267,0.000258933195235629,3.11011180036839e-06,4,3.03798513625103,0,0,162.2705078125,0,0.000258933195235629,1026,1.69667093020592,1366,-0.987186572127048,2,162.2705078125,0.746987951807229
1123,26,0.314254556833086,0.45601426009865,1218025,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1263.13214403885,0.000256278831368529,0.000164538780463843,4,3.05450041288192,0,0,161.477783203125,0,0.000256278831368529,1022,2.81777490575838,3144,-0.0484364686153218,17,161.477783203125,0.134992134992135
