name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
1066,13,0.242230020989511,0.404482456201884,1374072,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,20.4478315059561,0.000254517688979384,0.00041738480335742,4,2.60412224591329,0,0,254.640991210938,0,0.000254517688979384,1336,6.13684294410974,9156,-0.770860527583789,11,254.640991210938,0.37896512935883
1067,5,0.197035001573019,0.401553686369297,447780,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2.85780190623232,0.000232180171813327,1.82128338985742e-05,4,2.89481165600569,0,0,212.457336425781,0,0.000232180171813327,1204,2.94641998173321,3834,-0.942065361219914,5,212.457336425781,0.493356643356643
1068,18,0.273104041961187,0.404651380416735,1933580,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,40.9546720327203,0.000265041081367612,0.000440652717368674,4,2.47761194029851,0,0,275.558959960938,0,0.000265041081367612,1358,10.1700925601259,15946,-0.870356943499977,15,275.558959960938,0.393507738665936
1069,22,0.285977769971262,0.416722994259047,2402106,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,275.131417863336,0.000262950302392848,0.00022179180431799,4,2.50959488272921,0,0,271.000366210938,0,0.000262950302392848,1357,8.22664531442919,14992,-0.625949066174888,19,271.000366210938,0.249529633113829
1070,8,0.213352570181514,0.401713012502141,804321,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,9.41921287084221,0.000250125062531266,0.000123284995948435,4,2.62757640369581,0,0,254.625366210938,0,0.000250125062531266,1284,6.124167696017,11674,-0.960520536736656,8,254.625366210938,0.528414882772681
1071,1,0.176492263361627,0.400714517272863,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000212179079142797,1.31494213899457e-05,4,3.19189765458422,0,0,173.406555175781,0,0.000212179079142797,1008,1.69387741984132,1496,-0.997326203208556,1,173.406555175781,1
1072,22,0.279504915084474,0.416078743431761,2394399,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,100.474049678672,0.000261096605744125,0.00011914950662067,4,2.52878464818763,0,0,267.359741210938,0,0.000261096605744125,1350,8.75493920062553,15300,-0.591426636986873,18,267.359741210938,0.278649840976711
1073,6,0.202388363205961,0.405790284975448,581645,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4.02617784877995,0.000236686390532544,0.000112486301043906,4,2.818052594172,0,0,225.422180175781,0,0.000236686390532544,1221,4.47470662729876,8206,-0.911922902390921,6,225.422180175781,0.50625
1074,8,0.213352570181514,0.402446138806343,808759,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,9.412694106486,0.000257003341043434,7.80536486664678e-05,4,2.59701492537313,0,0,257.894897460938,0,0.000257003341043434,1313,5.72497512873134,9312,-0.970796493525792,8,257.894897460938,0.508814589665654
1075,5,0.197035001573019,0.401379514992226,436252,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,3.91760779381718,0.000232558139534884,1.44313502397118e-05,4,2.87491115849325,0,0,213.500366210938,0,0.000232558139534884,1247,2.69040196734347,3312,-0.926105049081108,5,213.500366210938,0.381201848998459
1076,18,0.273104041961187,0.403731337467953,1921731,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,49.2351897416496,0.000268312315535283,0.000116273308895161,4,2.44349680170576,0,0,282.230834960938,0,0.000268312315535283,1357,9.16140674070738,17620,-0.836904639359774,18,282.230834960938,0.329132535181685
1077,50,0.347188422620756,0.475666706325312,5433953,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1574.42562724642,0.000282246683601468,0.000315174346402881,4,2.31201137171286,0,0,305.797241210938,0,0.000282246683601468,1375,14.9612374948021,26612,-0.244999940042119,30,305.797241210938,0.182601765828492
1078,24,0.312556223187043,0.406776973532929,2596102,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,32.5928343119166,0.000246305418719212,0.000171766719534997,4,2.67022032693674,0,0,244.265991210938,0,0.000246305418719212,1327,7.98088987812608,13320,-0.735303436370213,21,244.265991210938,0.264082098061574
1079,16,0.236290401080378,0.421968892663472,1745940,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,210.841004927353,0.000224265530387979,4.07597929516098e-05,4,2.94811656005686,0,0,203.679931640625,0,0.000224265530387979,1213,3.20364100483664,4946,-0.337593783648523,12,203.679931640625,0.127944325481799
1080,6,0.202388363205961,0.408145561433033,558410,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,67.0244600496916,0.000233644859813084,2.37174998218957e-05,4,2.85358919687278,0,0,215.05517578125,0,0.000233644859813084,1268,2.66117704315759,3106,-0.810005002945925,6,215.05517578125,0.282741116751269
1081,13,0.236290401080378,0.414261723107128,1411092,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,160.118126771395,0.000245579567779961,5.02420084344642e-05,4,2.70291400142146,0,0,239.812866210938,0,0.000245579567779961,1306,3.86280582098479,6654,-0.607211632573711,12,239.812866210938,0.190965427266797
1082,14,0.224655448455835,0.442840829295749,1004653,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,88.8615397902186,0.000228154232261008,1.18235595407125e-05,4,2.94456289978678,0,0,200.01220703125,0,0.000228154232261008,1270,2.15630824267191,1950,-0.228522480541403,10,200.01220703125,0.138095238095238
1083,18,0.273104041961187,0.411211112697899,1914336,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,19.7547699807107,0.000264970853206147,9.98195633567646e-05,4,2.49040511727079,0,0,274.781494140625,0,0.000264970853206147,1348,9.94266378603215,16292,-0.908400623623569,17,274.781494140625,0.368801124744376
1084,5,0.197035001573019,0.401385234638766,417276,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1.70185470649488,0.000233263354327035,7.72082020239353e-06,4,2.86425017768301,0,0,214.090087890625,0,0.000233263354327035,1269,2.65551480611285,2862,-0.936313738914793,5,214.090087890625,0.4003663003663
1085,25,0.292521018920673,0.447997003331102,2779152,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,479.796649112205,0.000256344527044348,0.00011461238925238,4,2.60412224591329,0,0,256.562744140625,0,0.000256344527044348,1333,6.16188561162944,11318,-0.422098716042182,19,256.562744140625,0.167140151515152
1086,26,0.326232831799073,0.40683518310422,2819975,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,123.137885310412,0.000272182906913446,0.000254392059426519,4,2.43141435678749,0,0,283.98486328125,0,0.000272182906913446,1367,11.4519068904228,19538,-0.787631673238656,24,283.98486328125,0.26646074444792
1087,6,0.202388363205961,0.401353277833017,577825,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4.18414540687903,0.000245700245700246,2.2635875554944e-05,4,2.69722814498934,0,0,241.023803710938,0,0.000245700245700246,1295,4.22764195640239,6774,-0.97090011393329,6,241.023803710938,0.456538170823885
1088,3,0.186588605054379,0.401053403417761,229882,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.755662909534866,0.000222915737851092,4.24443489693326e-05,4,3.0135039090263,0,0,194.738586425781,0,0.000222915737851092,1164,2.69914122445648,3800,-0.98411709316495,3,194.738586425781,0.580119965724079
1089,6,0.202388363205961,0.401294821890807,567595,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.695236477540039,0.000227842333105491,2.35568681311446e-05,4,2.93745557924662,0,0,205.953308105469,0,0.000227842333105491,1198,3.19801347282415,4974,-0.957485801612732,6,205.953308105469,0.382453882453882
1090,48,0.442704976710267,0.417002113868369,5137429,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,150.927675865279,0.000256410256410256,0.000152084223056958,4,2.57000710732054,0,0,263.086303710938,0,0.000256410256410256,1343,10.2564428255647,17136,-0.454567809728957,35,263.086303710938,0.182407251972469
1091,11,0.230431873868694,0.404977788728633,1166170,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,43.1382428113208,0.00025953802232027,2.88367263315663e-05,4,2.54655294953802,0,0,263.140991210938,0,0.00025953802232027,1359,4.83743345405341,8420,-0.818230140914,11,263.140991210938,0.277813095994914
1092,6,0.202388363205961,0.401536246055245,529345,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1.46299433602252,0.000223813786929275,6.49840281995595e-06,4,2.94598436389481,0,0,204.476745605469,0,0.000223813786929275,1200,2.60875249892927,3198,-0.918664896487955,6,204.476745605469,0.370756302521008
1093,10,0.224655448455835,0.402135447967308,1038294,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,31.6198868781026,0.000264131008980454,5.38542801068315e-05,4,2.52665245202559,0,0,268.785522460938,0,0.000264131008980454,1333,5.65934846015375,9340,-0.91222247899121,10,268.785522460938,0.384642233856894
1094,12,0.236290401080378,0.404171794734655,1263559,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,5.76162367349953,0.00025062656641604,0.000119532930876839,4,2.62615493958778,0,0,252.672119140625,0,0.00025062656641604,1313,5.64933850423507,10138,-0.871357706487119,12,252.672119140625,0.329335465529495
1095,2,0.181496491439476,0.400838005337756,104462,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000223763705526964,2.86849415213856e-06,4,2.98933901918977,0,0,199.211181640625,0,0.000223763705526964,1155,2.05046121165414,2120,-0.991370405615337,2,199.211181640625,0.695298372513562
1096,16,0.24824965071947,0.415850412159682,1637910,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,151.603875949266,0.000242541838467136,2.42226625277491e-05,4,2.74271499644634,0,0,231.89111328125,0,0.000242541838467136,1317,3.68124579663796,5020,-0.519164842589024,12,231.89111328125,0.195652173913043
1097,12,0.236290401080378,0.402741800676158,1259148,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,24.2391073890733,0.000260416666666667,6.22142112137659e-05,3,2.50319829424307,0,0,274.336303710938,0,0.000260416666666667,1323,7.4885497415631,13186,-0.947072022678665,12,274.336303710938,0.425327905924921
1098,17,0.26677666821625,0.405007533956657,1758992,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,13.2602816046655,0.000248756218905473,4.90457568007311e-05,4,2.681592039801,0,0,242.574584960938,0,0.000248756218905473,1318,5.9861297023954,8328,-0.842106154660714,14,242.574584960938,0.316953584658967
1099,3,0.186588605054379,0.403702067990205,184096,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.536860382757193,0.000219394471259324,7.64150098701608e-07,4,3.04619758351102,0,0,188.179931640625,0,0.000219394471259324,1176,1.63412464406467,1242,-0.74190307673362,3,188.179931640625,0.366822429906542
1100,8,0.213352570181514,0.402214563318016,812588,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,6.84401013449419,0.000237473284255521,4.81697339702884e-05,4,2.81734186211798,0,0,222.265869140625,0,0.000237473284255521,1267,4.99081612314467,8930,-0.957008365342482,8,222.265869140625,0.395668316831683
1101,7,0.207827766463386,0.402281348389748,660282,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2.44224157838925,0.000233863423760524,2.45966768125291e-05,4,2.86282871357498,0,0,213.117431640625,0,0.000233863423760524,1281,3.609913297124,4934,-0.939249647431681,7,213.117431640625,0.381562881562882
1102,1,0.176492263361627,0.400742630339189,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000209863588667366,6.83171133169289e-07,4,3.17484008528785,0,0,172.422119140625,0,0.000209863588667366,1067,1.48233138790843,880,-0.995454545454545,1,172.422119140625,1
1103,1,0.176492263361627,0.400742630339189,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000209863588667366,6.8317113316924e-07,4,3.17484008528785,0,0,172.422119140625,0,0.000209863588667366,1067,1.48233138790843,880,-0.995454545454545,1,172.422119140625,1
1104,8,0.213352570181514,0.409130724611508,710136,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000201816347124117,7.83369513502523e-05,4,3.26083866382374,0,0,159.429931640625,0,0.000201816347124117,1035,3.09785043354511,3628,-0.863608571727631,7,159.429931640625,0.346469622331691
1105,10,0.224655448455835,0.401930548265078,1040076,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,13.6948889347347,0.000246487552378605,4.64087396176242e-05,4,2.70149253731343,0,0,239.578369140625,0,0.000246487552378605,1312,5.24381230961063,8374,-0.91139134275414,10,239.578369140625,0.374846021187485
1106,14,0.230431873868694,0.418485573372638,1152970,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,287.755643525601,0.000229305205228159,4.23419661881839e-06,4,2.9225302061123,0,0,202.574829101562,0,0.000229305205228159,1290,2.7919907589171,2566,-0.365897912065421,11,202.574829101562,0.191079191079191
1107,2,0.181496491439476,0.404676252654001,63349,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000160051216389245,1.24198736019564e-06,4,4.25657427149964,0,0,81.6837463378906,0,0.000160051216389245,98,1.3165019674002,606,-0.868055555555556,2,81.6837463378906,0.527426160337553
1108,4,0.191768250063504,0.403094741296073,332847,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,11.5946357218157,0.000225733634311512,1.15381010365407e-05,4,2.98223169864961,0,0,198.054992675781,0,0.000225733634311512,1190,2.16474854915918,2592,-0.862617818360358,4,198.054992675781,0.354225352112676
1109,5,0.197035001573019,0.403738652803938,461888,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1.70885557277635,0.000206611570247934,1.65062692052293e-05,4,3.21108742004264,0,0,163.250305175781,0,0.000206611570247934,1111,2.19416633930901,2986,-0.761638601526875,5,163.250305175781,0.265529841656516
1110,31,0.361428069837991,0.408294249329281,3348630,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,40.6438933028409,0.000256081946222791,0.000143961544981476,4,2.56858564321251,0,0,260.734741210938,0,0.000256081946222791,1358,10.0845101774358,15594,-0.733782918718724,26,260.734741210938,0.248679678530425
1111,2,0.181496491439476,0.400818500434962,108223,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.136099899009119,0.000223413762287757,2.47821513985724e-06,4,2.98365316275764,0,0,197.597839355469,0,0.000223413762287757,1195,2.02992517350266,2110,-0.990532883884386,2,197.597839355469,0.686086956521739
1112,5,0.197035001573019,0.403022887581584,392596,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.227422532973145,0.000222074172773706,2.10634160568615e-06,4,3.00568585643212,0,0,192.535339355469,0,0.000222074172773706,1206,2.58058316487202,2776,-0.958019767197113,5,192.535339355469,0.429718875502008
1113,55,0.518853337896799,0.416653694691369,5864832,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,228.901526566072,0.000271517784414879,0.000388363103152797,4,2.42146410803127,0,0,287.265991210938,0,0.000271517784414879,1364,15.3652903259858,29522,-0.493565825179779,44,287.265991210938,0.198517972652092
1114,7,0.207827766463386,0.403717441684921,542232,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,37.6433798799897,0.000219346347883308,1.42742477935994e-06,4,3.04335465529495,0,0,186.488647460938,0,0.000219346347883308,1204,2.35756608574804,2092,-0.791441319564356,7,186.488647460938,0.322516025641026
1115,3,0.186588605054379,0.401213723832733,195852,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000212359311955829,2.87130498625895e-06,4,3.13077469793888,0,0,175.922058105469,0,0.000212359311955829,1134,2.18366309657636,2184,-0.977947989322311,3,175.922058105469,0.558862433862434
1116,44,0.442704976710267,0.414773221758889,4758896,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,21.703714065386,0.000236294896030246,0.000259169330953811,4,2.81520966595593,0,0,221.109680175781,0,0.000236294896030246,1303,11.204370970327,21616,-0.539996382569394,39,221.109680175781,0.194005507874121
1117,34,0.383146580927989,0.410098272843846,3271422,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,19.2952603620193,0.000238095238095238,0.000103631724181006,4,2.77611940298507,0,0,227.187866210938,0,0.000238095238095238,1312,7.60692904019813,9742,-0.662207556361448,22,227.187866210938,0.280106809078772
1118,63,0.564390478751981,0.420284750646909,6853418,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,317.065222922055,0.000274725274725275,0.000195183267068603,4,2.3816631130064,0,0,295.078491210938,0,0.000274725274725275,1359,14.4404179067067,27006,-0.405584296233767,42,295.078491210938,0.174833194328607
1119,9,0.218962060087447,0.402195409851911,793128,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.784261216971808,0.000223164472216023,1.02354650651154e-05,4,2.98009950248756,0,0,196.109741210938,0,0.000223164472216023,1232,3.16503468927047,4672,-0.915381851093505,9,196.109741210938,0.417322834645669
1120,38,0.390472400331272,0.413446923626055,4135601,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,114.867828832968,0.000259470679813181,0.000247349843418792,4,2.51883439943141,0,0,269.094116210938,0,0.000259470679813181,1363,12.0412852222198,22030,-0.634905981965926,30,269.094116210938,0.226256564141035
1121,29,0.347188422620756,0.409630005986609,3205244,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,45.7938024995116,0.000247647350173353,8.00766069116271e-05,4,2.66311300639659,0,0,245.812805175781,0,0.000247647350173353,1332,7.84983106879279,13198,-0.643468141239473,24,245.812805175781,0.20706348840426
1122,41,0.405238815926612,0.413948304832415,4534680,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,110.27820027679,0.000255754475703325,0.000178640752384527,4,2.57498223169865,0,0,261.055053710938,0,0.000255754475703325,1346,10.154087522503,17238,-0.521090696446554,30,261.055053710938,0.182860086279055
1123,21,0.285977769971262,0.406687605295399,2214860,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,87.2237877635623,0.000239980801535877,4.15951165087876e-05,4,2.77896233120114,0,0,229.301025390625,0,0.000239980801535877,1272,5.56938435556252,8728,-0.686161352652587,17,229.301025390625,0.246414182111201
1124,4,0.191768250063504,0.401688617696568,345822,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1.83369807606547,0.000225937641211026,1.76440153376242e-05,4,2.96730632551528,0,0,198.297241210938,0,0.000225937641211026,1221,2.91806710895031,4434,-0.972402837732391,4,198.297241210938,0.478012048192771
1125,1,0.176492263361627,0.400801327156792,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000204876049989756,1.30067734523973e-07,4,3.25586353944563,0,0,160.867370605469,0,0.000204876049989756,1029,1.17784263499683,294,-0.986394557823129,1,160.867370605469,1
1126,2,0.181496491439476,0.400920991402346,58261,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.258539313871724,0.000213037920749893,2.00682798608132e-07,4,3.13006396588486,0,0,175.398620605469,0,0.000213037920749893,1151,1.37127802324612,638,-0.974858579509742,2,175.398620605469,0.627906976744186
1127,1,0.176492263361627,0.400731613757683,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000211104074308634,6.5147896841176e-07,4,3.17199715707178,0,0,169.269897460938,0,0.000211104074308634,1107,1.3866024106771,538,-0.992565055762082,1,169.269897460938,1
1128,20,0.260524240512623,0.417969523336593,2088613,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,202.668659173106,0.000241721053903795,2.03099181398259e-05,4,2.75124378109453,0,0,230.301086425781,0,0.000241721053903795,1329,4.60587643238029,6218,-0.408756216478556,17,230.301086425781,0.167630480931118
1129,7,0.207827766463386,0.402891229856897,702054,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,42.7651814208305,0.000243783520234032,6.03840128723414e-05,4,2.71286425017768,0,0,239.441650390625,0,0.000243783520234032,1280,4.19032183714351,7652,-0.899105237935258,7,239.441650390625,0.393213572854291
1130,1,0.176492263361627,0.400870751492027,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000204624514016779,6.77861032556735e-08,4,3.25515280739161,0,0,159.031494140625,0,0.000204624514016779,1049,1.14180873330292,186,-0.978494623655914,1,159.031494140625,1
1131,13,0.242230020989511,0.402214508028799,1369440,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,34.1031555196663,0.000261985852763951,9.7346874006376e-05,4,2.50248756218905,0,0,272.578430175781,0,0.000261985852763951,1342,7.6102649850135,13316,-0.917831465300371,13,272.578430175781,0.368648733679409
1132,2,0.181496491439476,0.400969011379565,97833,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000225022502250225,2.0175788246621e-06,4,2.97796730632552,0,0,196.984619140625,0,0.000225022502250225,1214,1.79960450651697,1668,-0.976024348924685,2,196.984619140625,0.575342465753425
1133,2,0.181496491439476,0.401011246619794,75284,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000210703750526759,1.08093724540235e-06,4,3.17484008528785,0,0,170.699401855469,0,0.000210703750526759,1082,1.56316173753696,970,-0.981423793597707,2,170.699401855469,0.709090909090909
1134,5,0.197035001573019,0.40167229427673,467052,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.976495722068194,0.000235793444942231,8.10704330782455e-05,4,2.84008528784648,0,0,217.769897460938,0,0.000235793444942231,1266,3.98931161628735,6914,-0.982180625692672,5,217.769897460938,0.528556375131718
1135,4,0.191768250063504,0.401129769779653,347961,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.84408159825573,0.000222617987533393,3.349616942401e-05,4,3.00781805259417,0,0,196.406494140625,0,0.000222617987533393,1141,3.62877418168595,5688,-0.987625946552511,4,196.406494140625,0.569284064665127
1136,1,0.176492263361627,0.400737585594709,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000209511837418814,7.62802873136535e-06,4,3.18550106609808,0,0,174.508056640625,0,0.000209511837418814,1005,1.80135980962907,2238,-0.998212689901698,1,174.508056640625,1
1137,5,0.197035001573019,0.401262225121959,465960,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,8.33967347229509,0.000240847784200385,3.4484005772261e-05,4,2.77043354655295,0,0,231.824462890625,0,0.000240847784200385,1244,4.24324572408812,7870,-0.983104623359025,5,231.824462890625,0.5617497456765
1138,4,0.191768250063504,0.401157289490471,350268,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.54039649466702,0.000226346763241286,7.14806683347219e-05,4,2.97867803837953,0,0,200.293212890625,0,0.000226346763241286,1167,3.92503341166795,7282,-0.990004213497394,4,200.293212890625,0.655287474332649
