name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
4787,10,0.349724474032701,0.474242021254654,1991592,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.968454007282302,7.55401117993655e-05,0.00152514253190406,5,0,0,0,0,0,7.55401117993655e-05,0,0,117208,-0.870284092660052,8,0,0.422227986605669
4788,288,0.999998816567704,0.605851182026583,53869613,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2282.93856869551,7.63184003663283e-05,0.0570573576060935,5,0,0,0,0,0,7.63184003663283e-05,0,0,290904,-0.556054742068296,72,0,0.0746246629009969
4789,4,0.306657192261258,0.470082838304661,670560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53806723955978e-05,0.00136582087524744,5,0,0,0,0,0,7.53806723955978e-05,0,0,111242,-0.999387237432908,4,0,0.940448569218871
4790,33,0.564599168711752,0.483597043507637,7146944,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.51531588235209,7.56944970100674e-05,0.00250641263010718,5,0,0,0,0,0,7.56944970100674e-05,0,0,135918,-0.919368758650692,14,0,0.24906677464664
4791,34,0.564599168711752,0.484494373141509,7328442,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.05789425549858,7.5723156141148e-05,0.00235167014035235,5,0,0,0,0,0,7.5723156141148e-05,0,0,138716,-0.857091338936115,17,0,0.207870827166584
4792,20,0.450799987204939,0.476915423419306,4200026,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,16.0669617843129,7.56658595641647e-05,0.00255170577935751,5,0,0,0,0,0,7.56658595641647e-05,0,0,135132,-0.933339457203823,12,0,0.293572764683876
4793,36,0.583304204188836,0.485541517939576,7784770,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4.06356915568229,7.57288905717531e-05,0.00239282793904197,5,0,0,0,0,0,7.57288905717531e-05,0,0,138066,-0.859497665811407,17,0,0.204949029924367
4794,36,0.583304204188836,0.485706023954636,7772275,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.51619076567828,7.57002271006813e-05,0.00234817290236123,5,0,0,0,0,0,7.57002271006813e-05,0,0,138288,-0.829921776637891,17,0,0.207267154846141
4795,31,0.555189408326481,0.482783949758926,6700380,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.44989042889843,7.56944970100674e-05,0.00231354207337298,5,0,0,0,0,0,7.56944970100674e-05,0,0,135784,-0.918373593365085,14,0,0.249041466840447
4796,32,0.555189408326481,0.483385327428596,6922765,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.45429571524204,7.57002271006813e-05,0.00231572029027033,5,0,0,0,0,0,7.57002271006813e-05,0,0,135910,-0.887246244629937,15,0,0.231405541324936
4797,31,0.545748442812042,0.482910854023108,6664830,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.91123084925929,7.56830394308635e-05,0.00229321241543962,5,0,0,0,0,0,7.56830394308635e-05,0,0,137760,-0.919970764292491,14,0,0.254490449487981
4798,39,0.620114170019941,0.486340104685825,8351754,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.56928668836279,7.57518369820468e-05,0.00268828370113557,5,0,0,0,0,0,7.57518369820468e-05,0,0,143906,-0.902063346041206,17,0,0.213235294117647
4799,11,0.367549354598092,0.474755965712822,2265230,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,34.7978989063505,7.55857898715042e-05,0.00193032735226913,5,0,0,0,0,0,7.55857898715042e-05,0,0,122316,-0.892628242442517,8,0,0.420892709928159
4800,248,0.999998816567704,0.583467554724011,46439211,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,833.205076807988,7.62892889838267e-05,0.035572047042257,5,0,0,0,0,0,7.62892889838267e-05,0,0,268364,-0.593275624745225,69,0,0.0772814220397499
4801,269,0.999998816567704,0.593872846244238,50413480,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2518.79683277795,7.63475339746526e-05,0.0374916041600008,5,0,0,0,0,0,7.63475339746526e-05,0,0,279472,-0.529556874706221,70,0,0.073159442267255
4802,59,0.74653692395442,0.499922496801229,13163564,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,33.563784251963,7.56200846944949e-05,0.0156793699603118,5,0,0,0,0,0,7.56200846944949e-05,0,0,128122,-0.865578504951394,10,0,0.338422950879698
4803,35,0.573972491079737,0.485029683797757,7501352,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.67914704597364,7.57116898849182e-05,0.00238855309678407,5,0,0,0,0,0,7.57116898849182e-05,0,0,141332,-0.908756798543217,17,0,0.213028458628064
4804,285,0.999998816567704,0.604046894521529,53392000,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1375.42411932373,7.62892889838267e-05,0.057003604276963,5,0,0,0,0,0,7.62892889838267e-05,0,0,288314,-0.569153681177362,70,0,0.0773294460641399
4805,31,0.545748442812042,0.482891750976075,6664860,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.9163673299695,7.56830394308635e-05,0.00229321116379372,5,0,0,0,0,0,7.56830394308635e-05,0,0,137758,-0.919365803614935,14,0,0.254477791420362
4806,20,0.450799987204939,0.47788388777235,4370513,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,20.0677536617401,7.55572346052135e-05,0.00185755150804519,5,0,0,0,0,0,7.55572346052135e-05,0,0,118130,-0.887734664840333,8,0,0.413837812352664
4807,242,0.99999832175772,0.581692449124899,45532371,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,580.801972465587,7.62485703393061e-05,0.0329309735026307,5,0,0,0,0,0,7.62485703393061e-05,0,0,263242,-0.578789444507296,66,0,0.0799449899660333
4808,12,0.376572839906187,0.473730735428614,2444167,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.55972180223768e-05,0.00276444516375392,5,0,0,0,0,0,7.55972180223768e-05,0,0,130402,-0.918671733222778,8,0,0.434127507298239
4809,31,0.555189408326481,0.481189952263465,6583680,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.1533530882249,7.56715853197124e-05,0.00354759683805833,5,0,0,0,0,0,7.56715853197124e-05,0,0,138712,-0.938953997987895,12,0,0.296916839947941
4810,56,0.738840502027762,0.494312232705074,11957000,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,7.64456049206855,7.57747973024172e-05,0.00406384296381387,5,0,0,0,0,0,7.57747973024172e-05,0,0,150734,-0.830875451264782,20,0,0.179493830683164
4811,57,0.738840502027762,0.495506776548668,12171488,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,9.75974309583811,7.57747973024172e-05,0.00406697630203371,5,0,0,0,0,0,7.57747973024172e-05,0,0,150950,-0.824888386965849,20,0,0.179779166990912
4812,60,0.738840502027762,0.49698091723035,12787601,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,12.4933701519467,7.57977715455166e-05,0.00409183313219899,5,0,0,0,0,0,7.57977715455166e-05,0,0,152672,-0.788857976778471,23,0,0.15771711862382
4813,7,0.332224869327936,0.471345338253199,1343562,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.582880519438588,7.55915035150049e-05,0.00160664159448963,5,0,0,0,0,0,7.55915035150049e-05,0,0,128074,-0.995609921576869,7,0,0.502471984179301
4814,242,0.999998816567704,0.579504241086373,44602593,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,547.394167972338,7.62718328121425e-05,0.033196605333483,5,0,0,0,0,0,7.62718328121425e-05,0,0,271022,-0.617996971494993,69,0,0.0800058592999577
4815,12,0.376572839906187,0.474802416697163,2461338,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.5431847325941e-05,0.00133665654077586,5,0,0,0,0,0,7.5431847325941e-05,0,0,113256,-0.902338892368784,7,0,0.47742825607064
4816,265,0.999998816567704,0.592520694979179,49865112,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2695.24751612898,7.63125763125763e-05,0.0373972548489461,5,0,0,0,0,0,7.63125763125763e-05,0,0,275816,-0.538731849305205,68,0,0.0749061377734248
4817,13,0.385664278029136,0.474142303412358,2662320,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0585151438442523,7.55972180223768e-05,0.00296050819002899,5,0,0,0,0,0,7.55972180223768e-05,0,0,131100,-0.987135604990347,8,0,0.438271023636877
4818,41,0.629163012775013,0.487887066569341,8873320,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.02463697698268,7.57059580588992e-05,0.00270184975691815,5,0,0,0,0,0,7.57059580588992e-05,0,0,139178,-0.918427140239444,15,0,0.237335526315789
4819,8,0.340931890240875,0.473799376849159,1566495,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53977229887657e-05,0.00119298285827541,5,0,0,0,0,0,7.53977229887657e-05,0,0,111518,-0.815669109977993,6,0,0.565434962717481
4820,30,0.536281557977601,0.482377061376481,6477701,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.42713437621582,7.56658595641647e-05,0.00225955467411569,5,0,0,0,0,0,7.56658595641647e-05,0,0,135092,-0.921945679063245,13,0,0.268724279835391
4821,37,0.601822477009315,0.485461493599562,7810200,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.40484719861982,7.57518369820468e-05,0.00264908139159214,5,0,0,0,0,0,7.57518369820468e-05,0,0,148936,-0.907978899944886,17,0,0.21623397962537
4822,4,0.306657192261258,0.470082838304661,670560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53806723955978e-05,0.00136582087524744,5,0,0,0,0,0,7.53806723955978e-05,0,0,111242,-0.999387237432908,4,0,0.940448569218871
4823,245,0.999998816567704,0.581452733056554,45913724,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,580.797076207879,7.62660158633313e-05,0.0355653489774934,5,0,0,0,0,0,7.62660158633313e-05,0,0,266526,-0.611703450357881,68,0,0.0803883911598117
4824,52,0.673255682614091,0.501133008955623,11399622,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,25.0688853631129,7.57002271006813e-05,0.0143253012260987,5,0,0,0,0,0,7.57002271006813e-05,0,0,133996,-0.721038552538507,17,0,0.181543585176006
4825,4,0.306657192261258,0.470082838304661,670560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53806723955978e-05,0.00136582087524744,5,0,0,0,0,0,7.53806723955978e-05,0,0,111242,-0.999387237432908,4,0,0.940448569218871
4826,7,0.332224869327936,0.472868739186152,1342434,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.00152988465846,7.54204691153179e-05,0.00140616485969173,5,0,0,0,0,0,7.54204691153179e-05,0,0,114244,-0.905886993397733,7,0,0.488655183835707
4827,5,0.315083664963598,0.471236740782967,894252,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,21.6720169801251,7.5409094336777e-05,0.00136619886730169,5,0,0,0,0,0,7.5409094336777e-05,0,0,111568,-0.987117363503818,5,0,0.709582574126222
4828,6,0.323607484350934,0.4714216493422,1118785,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.463726037906593,7.54147812971342e-05,0.00140451344740591,5,0,0,0,0,0,7.54147812971342e-05,0,0,114194,-0.985813621074377,6,0,0.585889367340179
4829,31,0.545748442812042,0.48288733487534,6664830,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.9163673299695,7.56830394308635e-05,0.00229321317041128,5,0,0,0,0,0,7.56830394308635e-05,0,0,137760,-0.919970764292491,14,0,0.254490449487981
4830,34,0.564599168711752,0.484572151199746,7330521,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.4614111698734,7.56887677868604e-05,0.00234366548234716,5,0,0,0,0,0,7.56887677868604e-05,0,0,138002,-0.882964035851,15,0,0.236477115117892
4831,34,0.573972491079737,0.484252492991512,7318608,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.97237576021183,7.56887677868604e-05,0.0025443497538025,5,0,0,0,0,0,7.56887677868604e-05,0,0,138724,-0.913744950901337,15,0,0.237217612073627
4832,276,0.999999998311252,0.568367430766889,61253500,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.55033082911335,7.54887899146977e-05,0.010513677839297,5,0,0,0,0,0,7.54887899146977e-05,0,0,195664,-0.664077654350398,7,0,0.486997245179063
4833,31,0.545748442812042,0.482887109450692,6664860,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.9163673299695,7.56830394308635e-05,0.00229321211643104,5,0,0,0,0,0,7.56830394308635e-05,0,0,137758,-0.919365803614935,14,0,0.254477791420362
4834,28,0.49826189356933,0.48834112690551,6005313,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,9.65770098021849,7.5511591029223e-05,0.0136118835368614,5,0,0,0,0,0,7.5511591029223e-05,0,0,114594,-0.708361210041296,12,0,0.241925705467372
4835,33,0.507778852238458,0.493110445424686,7143680,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,288.343707562107,7.54432289701999e-05,0.0137197905163923,5,0,0,0,0,0,7.54432289701999e-05,0,0,112918,-0.493020111298533,13,0,0.218838824804028
4836,22,0.413298793804861,0.486632753488728,5051382,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.47266650205983,7.48446972531996e-05,0.00214126086135262,5,0,0,0,0,0,7.48446972531996e-05,0,0,66620,-0.141197077692842,15,0,0.0542477333877971
4837,15,0.385664278029136,0.478996972412317,3372670,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.236672285444249,7.47663551401869e-05,0.00667010366789972,5,0,0,0,0,0,7.47663551401869e-05,0,0,65560,-0.530044730473779,8,0,0.144086799276673
4838,15,0.404032108440714,0.475495931176009,3123456,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,27.4506365610077,7.56715853197124e-05,0.00348785139048896,5,0,0,0,0,0,7.56715853197124e-05,0,0,132442,-0.911829376851918,12,0,0.284607097971153
4839,57,0.738840502027762,0.495506776548668,12171488,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,9.75974309583811,7.57747973024172e-05,0.00406697630203371,5,0,0,0,0,0,7.57747973024172e-05,0,0,150950,-0.824888386965849,20,0,0.179779166990912
4840,34,0.564599168711752,0.485175260552983,7288149,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5.5976108838124,7.57346258709482e-05,0.00236211010706792,5,0,0,0,0,0,7.57346258709482e-05,0,0,140776,-0.87282402661993,16,0,0.211008137432188
4841,31,0.545748442812042,0.482906480869535,6664800,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.91638243554095,7.56830394308635e-05,0.00229321445211452,5,0,0,0,0,0,7.56830394308635e-05,0,0,137762,-0.920555217828435,14,0,0.254503107555601
4842,36,0.583304204188836,0.485541517939575,7784770,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4.06356915568229,7.57288905717531e-05,0.00239282793904197,5,0,0,0,0,0,7.57288905717531e-05,0,0,138066,-0.859497665811407,17,0,0.204949029924367
4843,32,0.555189408326481,0.483375266173493,6922672,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.45429571524204,7.57002271006813e-05,0.00231575615380442,5,0,0,0,0,0,7.57002271006813e-05,0,0,135916,-0.888689246072938,15,0,0.231440791483562
4844,30,0.536281557977601,0.482380495507461,6477701,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.42713437621582,7.56658595641647e-05,0.00225955344570031,5,0,0,0,0,0,7.56658595641647e-05,0,0,135092,-0.921945679063245,13,0,0.268724279835391
4845,39,0.620114170019941,0.486523323766581,8214232,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.97665098013115,7.57403620389305e-05,0.00387644802294872,5,0,0,0,0,0,7.57403620389305e-05,0,0,150424,-0.923318489720751,16,0,0.229953437414407
4846,46,0.673255682614091,0.49289632429077,9995670,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,8.0618854568692,7.56830394308635e-05,0.0164289434359824,5,0,0,0,0,0,7.56830394308635e-05,0,0,138970,-0.933546805144493,14,0,0.254553739826078
4847,20,0.450799987204939,0.476915423419306,4200026,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,16.0669617843129,7.56658595641647e-05,0.00255170577935751,5,0,0,0,0,0,7.56658595641647e-05,0,0,135132,-0.933339457203823,12,0,0.293572764683876
4848,36,0.592589206995647,0.485027946870022,7767480,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.12445510725163,7.56944970100674e-05,0.0024574701080138,5,0,0,0,0,0,7.56944970100674e-05,0,0,138598,-0.896919246763239,15,0,0.237131575236215
4849,57,0.74653692395442,0.494322769018032,12316640,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,9.35241490708249,7.57346258709482e-05,0.00353422190737218,5,0,0,0,0,0,7.57346258709482e-05,0,0,145108,-0.855338950751196,17,0,0.212610964984383
4850,12,0.376572839906187,0.474922727225334,2461536,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.5431847325941e-05,0.00133643122165082,5,0,0,0,0,0,7.5431847325941e-05,0,0,113220,-0.870870360900252,7,0,0.476959161147903
4851,31,0.545748442812042,0.482891763694836,6664860,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.9163673299695,7.56830394308635e-05,0.0022932111611302,5,0,0,0,0,0,7.56830394308635e-05,0,0,137758,-0.919365803614935,14,0,0.254477791420362
4852,4,0.306657192261258,0.470082838304661,670560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53806723955978e-05,0.00136582087524744,5,0,0,0,0,0,7.53806723955978e-05,0,0,111242,-0.999387237432908,4,0,0.940448569218871
4853,14,0.394818969128538,0.474886455141123,2884167,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,24.6586421571408,7.56086496295176e-05,0.00296134427380796,5,0,0,0,0,0,7.56086496295176e-05,0,0,131356,-0.971529924342348,9,0,0.385814930784443
4854,181,0.999724719507472,0.550903444491848,34918200,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,278.041805176159,7.6138267093041e-05,0.0228309926755367,5,0,0,0,0,0,7.6138267093041e-05,0,0,226674,-0.677325198465532,55,0,0.0933860270736804
4855,44,0.66460509516038,0.488454431518888,9293848,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.71889590774553,7.57518369820468e-05,0.00292146890432595,5,0,0,0,0,0,7.57518369820468e-05,0,0,151094,-0.873260724948571,18,0,0.203180434047078
4856,147,0.997871422140125,0.53526772739096,28648266,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,203.140238134668,7.6103500761035e-05,0.0187580998534285,5,0,0,0,0,0,7.6103500761035e-05,0,0,210478,-0.714787105773906,49,0,0.0993704645744461
4857,41,0.629163012775013,0.487502290653362,8793800,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4.42897533395627,7.57518369820468e-05,0.00264297179922096,5,0,0,0,0,0,7.57518369820468e-05,0,0,144180,-0.867651817642575,18,0,0.200792691768573
4858,287,0.999998816567704,0.605301233926641,53764854,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1708.55863224896,7.63125763125763e-05,0.0570031064912808,5,0,0,0,0,0,7.63125763125763e-05,0,0,289748,-0.559177724294374,71,0,0.0754492864008124
4859,31,0.545748442812042,0.482898137442579,6664830,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.91638333278599,7.56830394308635e-05,0.00229321250560408,5,0,0,0,0,0,7.56830394308635e-05,0,0,137760,-0.919970764292491,14,0,0.254490449487981
4860,247,0.999998816567704,0.583040779343067,46319340,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,613.250312463199,7.6283469372187e-05,0.0356321933004088,5,0,0,0,0,0,7.6283469372187e-05,0,0,267162,-0.605588972874854,67,0,0.0802394100981952
4861,32,0.555189408326481,0.48335747704259,6886030,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.05401948652067,7.57002271006813e-05,0.00234812476460765,5,0,0,0,0,0,7.57002271006813e-05,0,0,138410,-0.915581507841402,15,0,0.237116067022302
4862,4,0.306657192261258,0.470082838304661,670560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53806723955978e-05,0.00136582087524744,5,0,0,0,0,0,7.53806723955978e-05,0,0,111242,-0.999387237432908,4,0,0.940448569218871
4863,291,0.999998816567704,0.60774503574401,54430100,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1494.6431258498,7.63417054737003e-05,0.0583219872572648,5,0,0,0,0,0,7.63417054737003e-05,0,0,292588,-0.556307748655642,71,0,0.0743850586397893
4864,245,0.999998816567704,0.581501183465455,45885908,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,580.944007195724,7.6283469372187e-05,0.035566526177517,5,0,0,0,0,0,7.6283469372187e-05,0,0,266646,-0.612075552602313,68,0,0.0804001861104141
4865,250,0.999998816567704,0.584353600811197,46584414,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,637.211202364879,7.63591936469151e-05,0.0356743794852754,5,0,0,0,0,0,7.63591936469151e-05,0,0,271856,-0.592879010401597,72,0,0.0764307706239247
4866,58,0.738840502027762,0.495950516147402,12360792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,12.4449141692226,7.57862826828344e-05,0.00408416457738437,5,0,0,0,0,0,7.57862826828344e-05,0,0,152200,-0.821181746054807,21,0,0.173152102496715
4867,55,0.738840502027762,0.493790699420817,11742408,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,7.58109728860534,7.57690559175633e-05,0.00406012679678665,5,0,0,0,0,0,7.57690559175633e-05,0,0,150518,-0.848838712780113,19,0,0.189301425624738
