name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
1138,1,0.180195526501112,0.405950425598085,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000222965440356745,3.10007171938709e-06,4,3.11994113318617,0,0,173.41796875,0,0.000222965440356745,1043,1.67297105743949,1064,-0.996240601503759,1,173.41796875,1
1139,2,0.186345604640223,0.406426545827567,72829,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.00017105713308245,1.55003585969359e-05,4,4.1177336276674,0,0,87.271484375,0,0.00017105713308245,186,2.345942114879,1068,-0.99249530956848,2,87.271484375,1
1140,6,0.212221327549113,0.407137356161504,460770,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,5.40150209346462,0.000242777373148823,0.000203096123661372,3,2.84032376747609,0,0,208.326171875,0,0.000242777373148823,1236,4.41172541834935,6062,-0.919132028829923,6,208.326171875,0.406741573033708
1141,4,0.199030139274478,0.406448798603236,248604,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000228102189781022,2.00463151101276e-05,4,3.06181015452539,0,0,180.35546875,0,0.000228102189781022,1089,2.81247495289606,2498,-0.958560948743033,4,180.35546875,0.447292069632495
1142,26,0.317655174126284,0.433540307846274,2089750,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,273.250365928186,0.000242306760358614,0.00023647136091355,4,2.79838116261957,0,0,214.779296875,0,0.000242306760358614,1263,4.38233276367992,5076,-0.318267067704435,18,214.779296875,0.130963665086888
1143,10,0.240084339596495,0.419658938502372,594306,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1.81013712383802,0.000226860254083485,0.000140043565195574,4,3.01839587932303,0,0,181.87109375,0,0.000226860254083485,1181,2.61661310169401,2478,-0.767052728681876,9,181.87109375,0.2825
1144,11,0.240084339596495,0.425043482891214,666160,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,88.2827386892011,0.000229937916762474,0.000181175965416361,4,2.98233995584989,0,0,186.779296875,0,0.000229937916762474,1203,2.62392795421785,2420,-0.590127204614803,10,186.779296875,0.211951219512195
1145,47,0.317655174126284,0.454048103932225,3510168,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1965.25557853535,0.000245519273262951,0.000225985889942898,4,2.81089036055923,0,0,214.8671875,0,0.000245519273262951,1259,4.58716500042515,7006,0.178866226562015,22,214.8671875,0.091832689067301
1146,10,0.240084339596495,0.409058645975869,738396,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,11.5662396858327,0.000239177230327673,9.49099145472587e-05,4,2.89330389992642,0,0,200.015625,0,0.000239177230327673,1223,4.21964161025759,2842,-0.758545286170852,7,200.015625,0.323893229166667
1147,3,0.192624062875398,0.40634518720055,184072,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,6.23225386143633,0.000223114680946006,6.24710762089151e-05,3,2.98307579102281,0,0,192.552734375,0,0.000223114680946006,1098,2.88445730089309,2956,-0.985810332339787,3,192.552734375,0.645476772616137
1148,5,0.205562917967245,0.408977729475095,337632,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000220945647370747,0.000698829404580825,4,3.1177336276674,0,0,168.591796875,0,0.000220945647370747,1117,2.78903741884351,2744,-0.902496633158931,5,168.591796875,0.369750889679715
1149,10,0.240084339596495,0.413485642440448,796887,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3.94917010809364,0.00024981264051961,0.00189299731582372,4,2.75275938189845,0,0,220.240234375,0,0.00024981264051961,1274,5.51698289499884,6656,-0.890691707040135,10,220.240234375,0.330666666666667
1150,5,0.205562917967245,0.408147278070228,339788,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1.10608612053422,0.000225073148773351,0.000618801485071585,4,3.08094186902134,0,0,174.29296875,0,0.000225073148773351,1133,2.93304174011552,2978,-0.907828872699538,5,174.29296875,0.394791666666667
1151,16,0.277545526114322,0.412724366908616,1327215,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,95.9722570707976,0.000263504611330698,0.000103545980929835,4,2.57910228108904,0,0,247.958984375,0,0.000263504611330698,1305,6.7057601504685,7942,-0.72305952156405,13,247.958984375,0.289517634345221
1152,1,0.180195526501112,0.406037096464665,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000212404418011895,1.68528791918994e-07,4,3.28329654157469,0,0,151.29296875,0,0.000212404418011895,959,1.13987417022555,198,-0.97979797979798,1,151.29296875,1
1153,7,0.21900413979058,0.408896447360692,520140,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1.16943429226731,0.000237699072973615,6.43754990673594e-05,4,2.95069904341428,0,0,193.47265625,0,0.000237699072973615,1176,3.69067052454581,4218,-0.921328781004784,7,193.47265625,0.343156096519325
1154,1,0.180195526501112,0.405921818953042,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000218914185639229,2.91841585056234e-06,4,3.20309050772627,0,0,161.998046875,0,0.000218914185639229,1001,1.53653173945993,664,-0.993975903614458,1,161.998046875,1
1155,6,0.212221327549113,0.406775080678416,437595,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1.29915675555745,0.000242130750605327,9.08037558360521e-05,4,2.84400294334069,0,0,209.744140625,0,0.000242130750605327,1202,4.8111038664936,5438,-0.970051995694178,6,209.744140625,0.465257531584062
1156,2,0.186345604640223,0.406340293083092,61583,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000211014982063727,7.94680570911343e-06,4,3.28697571743929,0,0,150.71484375,0,0.000211014982063727,955,1.59582840921271,812,-0.970513656451496,2,150.71484375,0.62956204379562
1157,2,0.186345604640223,0.406227887191535,88928,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000222074172773706,2.30405894137265e-05,4,3.12950699043414,0,0,175.466796875,0,0.000222074172773706,985,2.38939764697505,2460,-0.991571668207182,2,175.466796875,0.666666666666667
1158,1,0.180195526501112,0.406850404599276,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000201979398101394,3.67639838740671e-08,4,3.4429727740986,0,0,136.0419921875,0,0.000201979398101394,806,1.04836457134302,36,-0.888888888888889,1,136.0419921875,1
1159,4,0.199030139274478,0.407340950654189,200982,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,6.10388930492732,0.000226860254083485,2.20881253640262e-06,4,3.04709345106696,0,0,178.224609375,0,0.000226860254083485,1155,1.89179743554598,1176,-0.849617505081658,4,178.224609375,0.355623100303951
1160,1,0.180195526501112,0.405990815021832,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000216262975778547,1.31477750800016e-06,4,3.19426048565121,0,0,160.52734375,0,0.000216262975778547,1045,1.31646023594076,408,-0.990196078431373,1,160.52734375,1
1161,6,0.212221327549113,0.410464096644016,430710,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,10.9354898491927,0.000246791707798618,2.50121210927102e-05,4,2.83222958057395,0,0,210.14453125,0,0.000246791707798618,1221,3.41561032176674,3530,-0.912319054937633,6,210.14453125,0.343878600823045
1162,2,0.186345604640223,0.406051494114053,73952,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000221141088014153,1.25644504667793e-05,4,3.11626195732156,0,0,173.76953125,0,0.000221141088014153,1041,2.06995899051391,1490,-0.989055164319249,2,173.76953125,0.735064935064935
1163,8,0.225909968661901,0.410347863862732,604856,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4.83946292556326,0.000231267345050879,6.18697145179501e-05,4,2.99264164827079,0,0,184.83203125,0,0.000231267345050879,1198,3.64883010719014,3784,-0.775393060477354,8,184.83203125,0.275539867109635
1164,11,0.240084339596495,0.409616707621368,887980,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,90.4203155757542,0.000253356979984799,5.91445525208118e-05,4,2.65121412803532,0,0,237.177734375,0,0.000253356979984799,1282,4.97597043315937,5660,-0.729630338713352,10,237.177734375,0.278418230563003
1165,10,0.240084339596495,0.419700517318738,818478,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,11.7281754763622,0.000232396002788752,0.000136352202081911,4,2.9896983075791,0,0,184.3984375,0,0.000232396002788752,1209,3.46442384172429,3620,-0.715522573922938,9,184.3984375,0.224206349206349
1166,1,0.180195526501112,0.405991165978545,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000210659363808721,4.98204429972962e-07,4,3.30316409124356,0,0,149.57421875,0,0.000210659363808721,940,1.22301196849045,242,-0.983471074380165,1,149.57421875,1
1167,7,0.212221327549113,0.417780166274137,272700,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000198412698412698,1.12494289147791e-05,4,3.49963208241354,0,0,131.5263671875,0,0.000198412698412698,727,1.73654322768596,756,-0.63426166885691,6,131.5263671875,0.323076923076923
1168,9,0.23293726968159,0.411397441400763,624472,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,62.1573379689322,0.000235404896421846,9.4086834552203e-06,4,2.93230316409124,0,0,194.896484375,0,0.000235404896421846,1199,2.67057878328351,2484,-0.648911837344843,8,194.896484375,0.240235420010701
1169,10,0.23293726968159,0.423549643828687,591210,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1007.21880750868,0.000230574129582661,2.17017436925339e-05,4,2.98749080206034,0,0,185.234375,0,0.000230574129582661,1203,2.22835331726333,1508,-0.500781064165724,8,185.234375,0.208456973293769
1170,6,0.212221327549113,0.420055445180981,224640,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.437176527702066,0.000216684723726977,1.31764684123588e-05,4,3.19131714495953,0,0,160.578125,0,0.000216684723726977,1045,1.68833381329292,734,-0.67988334679877,6,160.578125,0.323333333333333
1171,5,0.205562917967245,0.406620623369517,354000,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2.37050857189809,0.000252397778899546,2.67973343842466e-05,4,2.74540103016924,0,0,223.751953125,0,0.000252397778899546,1239,3.92637651832353,4442,-0.972212135542039,5,223.751953125,0.474137931034483
1172,4,0.199030139274478,0.40704471120818,232644,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3.12531165150915,0.000224164985429276,1.59666075004529e-05,4,3.09860191317145,0,0,173.373046875,0,0.000224164985429276,1097,2.49422617639831,2102,-0.870151503313932,4,173.373046875,0.463576158940397
1173,2,0.186345604640223,0.406003272239041,91859,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1.24309568490808,0.000235238767348859,6.21062686681138e-05,3,2.96026490066225,0,0,197.466796875,0,0.000235238767348859,1088,2.75291537847987,3302,-0.994237638129255,2,197.466796875,0.697139303482587
1174,6,0.212221327549113,0.406663697668419,462880,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,24.2292884992217,0.000253292806484296,8.09772449701129e-05,3,2.68359087564386,0,0,233.3046875,0,0.000253292806484296,1255,4.84816287680936,6888,-0.972748200775019,6,233.3046875,0.433054393305439
1175,5,0.205562917967245,0.407090253896764,323728,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2.34064688347357,0.000235017626321974,2.2775886536213e-05,4,2.96100073583517,0,0,190.1875,0,0.000235017626321974,1193,3.3359167186698,2488,-0.919468581383404,5,190.1875,0.456372549019608
1176,3,0.192624062875398,0.406234291112985,159374,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.933832796027195,0.000232828870779977,6.97641438911922e-06,4,2.97498160412068,0,0,192.16015625,0,0.000232828870779977,1130,2.43527245396581,2132,-0.956993502947886,3,192.16015625,0.54149377593361
1177,3,0.192624062875398,0.410238611698162,159344,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000218722659667542,2.769120216042e-05,4,3.1766004415011,0,0,166.96484375,0,0.000218722659667542,997,2.25062941064615,2200,-0.941198487518439,3,166.96484375,0.470449172576832
1178,14,0.269830696841628,0.408644891554237,1175174,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,21.5858607643906,0.000263157894736842,0.000441116760943433,3,2.61957321559971,0,0,241.115234375,0,0.000263157894736842,1306,7.73959620179747,10278,-0.847228665007737,14,241.115234375,0.288092595528778
1179,12,0.247349316400205,0.422192826848297,744491,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,8.35193551319022,0.000223015165031222,0.000155499560255319,4,3.08903605592347,0,0,172.390625,0,0.000223015165031222,1144,2.12886778453358,2298,-0.479128223786127,11,172.390625,0.182260561822606
1180,28,0.317655174126284,0.453979095527819,2477736,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1589.04485337181,0.000258197779499096,0.000545349243340334,3,2.64827078734363,0,0,239.1328125,0,0.000258197779499096,1279,6.09115373089217,9358,-0.276368260598108,20,239.1328125,0.131481865284974
1181,3,0.192624062875398,0.407180821304823,135270,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000176522506619594,7.45549355910806e-06,4,3.99558498896247,0,0,93.24609375,0,0.000176522506619594,211,1.8370731383814,1552,-0.936374615115143,3,93.24609375,0.471122112211221
1182,4,0.199030139274478,0.410659993281829,202935,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000220361392684002,2.45353521209364e-05,4,3.15452538631347,0,0,165.1171875,0,0.000220361392684002,1078,1.86456275843447,1538,-0.853096977798939,4,165.1171875,0.464521452145215
1183,20,0.293291111664242,0.438041044068049,1748988,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,307.743842882869,0.000261164794985636,0.000438612891884092,3,2.60853568800589,0,0,245.6953125,0,0.000261164794985636,1275,5.94950223885104,8428,-0.507211386666197,17,245.6953125,0.180119997525824
1184,16,0.277545526114322,0.43092735316046,991005,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,26.3511508882763,0.000229726625315874,0.000264532895711482,4,3.01766004415011,0,0,181.328125,0,0.000229726625315874,1200,2.73849110515318,2858,-0.488124633078873,13,181.328125,0.191252637636678
1185,22,0.293291111664242,0.445241592553631,1928367,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,773.192043061348,0.000270855904658722,0.00052178232934824,3,2.5018395879323,0,0,262.1640625,0,0.000270855904658722,1298,6.80600993201416,9608,-0.438024302923168,16,262.1640625,0.180180667496078
1186,1,0.180195526501112,0.406015571292855,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000214270409256482,4.09281519135822e-07,4,3.23325974981604,0,0,156.234375,0,0.000214270409256482,1003,1.23895119116567,314,-0.987261146496815,1,156.234375,1
1187,2,0.186345604640223,0.406242440193276,66360,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2.618789190024,0.000229200091680037,3.36385206854652e-06,4,3.03532008830022,0,0,180.1171875,0,0.000229200091680037,1150,1.75109384673074,1386,-0.983610428868317,2,180.1171875,0.627182044887781
1188,3,0.192624062875398,0.406337630962223,167714,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3.93025351897406,0.000239750659314313,1.16631910943154e-05,4,2.88373804267844,0,0,202.4609375,0,0.000239750659314313,1203,2.56417873813658,2746,-0.980755812391363,3,202.4609375,0.514909478168264
1189,2,0.186345604640223,0.406122778403029,76260,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1.03144479711044,0.000233808744447042,4.08812981789158e-06,4,2.97718910963944,0,0,189.59375,0,0.000233808744447042,1159,1.93127913236809,1440,-0.983789374283337,2,189.59375,0.610503282275711
1190,2,0.186345604640223,0.40618958739991,92050,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000216637781629116,0.000105625508648084,3,3.19426048565121,0,0,159.578125,0,0.000216637781629116,1054,2.26585084981232,2626,-0.98561166834567,2,159.578125,0.570719602977667
1191,9,0.23293726968159,0.422856191019447,534744,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,35.1647672003178,0.000231588698471515,1.97640716017299e-05,4,2.98086828550405,0,0,187.5546875,0,0.000231588698471515,1187,2.28292313286984,1960,-0.667068965162229,8,187.5546875,0.246185852981969
1192,6,0.212221327549113,0.417104234357119,224930,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.117647058823529,0.000176740897843761,1.08000119318604e-05,4,3.98160412067697,0,0,93.7421875,0,0.000176740897843761,191,1.6862048480462,674,-0.689946431861855,5,93.7421875,0.374301675977654
1193,6,0.212221327549113,0.408121053861692,420905,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2.10445202925202,0.000234082397003745,2.41076013059485e-05,4,2.9411331861663,0,0,193.49609375,0,0.000234082397003745,1203,3.12007308629197,3100,-0.913615699322684,6,193.49609375,0.339430894308943
1194,1,0.180195526501112,0.405964858568263,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000212539851222104,1.72327000154722e-06,4,3.28476821192053,0,0,153.52734375,0,0.000212539851222104,930,1.35503472260972,474,-0.991561181434599,1,153.52734375,1
1195,2,0.186345604640223,0.406279947478322,81584,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.00021997360316762,2.68049126604513e-05,4,3.18027961736571,0,0,163.55859375,0,0.00021997360316762,1035,2.2720419953508,2086,-0.991034124431581,2,163.55859375,0.681901279707495
1196,1,0.180195526501112,0.405991254694477,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.00020116676725005,6.68172240973491e-07,4,3.48197203826343,0,0,133.15234375,0,0.00020116676725005,760,1.04415535125562,60,-0.933333333333333,1,133.15234375,1
1197,3,0.192624062875398,0.406471035988783,164132,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000221141088014153,1.67289328039314e-05,4,3.12877115526122,0,0,173.564453125,0,0.000221141088014153,1014,2.47580919798988,2348,-0.975981142788321,3,173.564453125,0.514775413711584
1198,4,0.199030139274478,0.407853500789744,254907,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,23.908871253105,0.000231857175979597,2.59468563586563e-05,4,2.99852832965416,0,0,188.615234375,0,0.000231857175979597,1122,2.67706662273896,1994,-0.802756454930368,4,188.615234375,0.456612806702573
1199,2,0.186345604640223,0.406127359557003,84441,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000220361392684002,2.01008802079095e-05,4,3.17439293598234,0,0,165.005859375,0,0.000220361392684002,1026,2.30039537682059,2008,-0.991122849167933,2,165.005859375,0.700559701492537
1200,16,0.285366595918889,0.425538519147714,1276695,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,54.7144009340876,0.000242365487154629,0.000209271765219115,4,2.88668138337013,0,0,203.373046875,0,0.000242365487154629,1202,3.70715169222947,4314,-0.582333863512733,15,203.373046875,0.171878515185602
1201,7,0.21900413979058,0.413476345539074,544302,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2.11147184015909,0.000243724104313917,0.00228297721394973,4,2.83075791022811,0,0,214.662109375,0,0.000243724104313917,1157,5.4163411485376,7416,-0.963370054214296,7,214.662109375,0.47030119468282
1202,10,0.240084339596495,0.411773369959024,816624,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,8.43184343870356,0.00024515812699191,0.00163470561956736,4,2.83443708609272,0,0,209.115234375,0,0.00024515812699191,1235,5.89015789698411,6818,-0.869549469761843,10,209.115234375,0.343737494997999
1203,3,0.192624062875398,0.406930239431819,168950,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.52851198649048,0.000227634873662645,0.000311229329421642,4,3.06107431935246,0,0,178.529296875,0,0.000227634873662645,1121,2.60698444535261,2536,-0.979053071047361,3,178.529296875,0.568627450980392
1204,5,0.205562917967245,0.406626823893281,368820,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,7.35656648331828,0.000248015873015873,0.000107258133187326,3,2.78807947019868,0,0,218.91015625,0,0.000248015873015873,1199,4.38133222749722,5786,-0.97627825856519,5,218.91015625,0.457334826427772
1205,3,0.192624062875398,0.406260689524729,171712,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1.06448768390161,0.000229357798165138,5.54691862931444e-05,4,3.02722590139809,0,0,184.98828125,0,0.000229357798165138,1104,2.60450857426316,2582,-0.97261031251179,3,184.98828125,0.522626931567329
1206,2,0.186345604640223,0.40605704337998,75409,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000225479143179256,1.60273886894429e-05,4,3.08682855040471,0,0,177.23828125,0,0.000225479143179256,1066,2.03910357433375,1518,-0.989204545454546,2,177.23828125,0.680974477958237
1207,2,0.186345604640223,0.406033993159537,78112,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.917358264605212,0.000228206298493838,1.50970955302159e-05,4,3.05592347314202,0,0,179.685546875,0,0.000228206298493838,1107,1.98402574380623,1392,-0.973470863624253,2,179.685546875,0.588235294117647
1208,5,0.205562917967245,0.42330522958135,265092,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000210881484605652,0.000214114306945447,4,3.30684326710817,0,0,148.57421875,0,0.000210881484605652,939,2.40049091025917,1892,-0.93293910719679,5,148.57421875,0.434343434343434
1209,7,0.21900413979058,0.42173067356742,396852,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4.73306077546851,0.000223264121455682,0.000183191323739571,4,3.07579102281089,0,0,173.267578125,0,0.000223264121455682,1157,2.50038624094772,2198,-0.871238681828371,7,173.267578125,0.340434419381788
1210,4,0.199030139274478,0.406478919631692,254469,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,9.9983831304343,0.000238379022646007,3.40566963260303e-05,4,2.90066225165563,0,0,201.271484375,0,0.000238379022646007,1181,2.64396777044382,2532,-0.949044639352901,4,201.271484375,0.411222780569514
1211,1,0.180195526501112,0.405981968063298,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000212675457252233,3.8775990500294e-06,4,3.26931567328918,0,0,155.3232421875,0,0.000212675457252233,934,1.44292431554573,640,-0.99375,1,155.3232421875,1
