name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
218,4,0.628795950029434,0.377620545559039,165,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00046339202965709,0.000182659159065345,12,5.67894736842105,16,0.619659019540501,16.809814453125,15.124484848442,0.00046339202965709,37,2.5650709538993,100,-0.385335132703554,4,16.809814453125,0.526315789473684
219,5,0.628795950029434,0.522344870358155,384,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,131.658333333333,0.000504795557799091,0.00128603536221418,11,5.21315789473684,14,0.671541020688606,21.56884765625,15.124484848442,0.000504795557799091,59,2.98985495897473,124,-0.249019607843137,5,21.56884765625,0.324137931034483
220,3,0.38431929837074,0.303855203920524,146,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000468384074941452,0.000710781074572037,11,5.61842105263158,8,0.604708953585829,16.16845703125,15.124484848442,0.000468384074941452,37,2.19050518970956,68,-0.473809523809524,3,16.16845703125,0.491228070175439
221,4,0.628795950029434,0.395756904750353,81,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000293169158604515,9.46734696959413e-08,17,8.97631578947368,16,0.360087178469836,7.45682525634766,15.124484848442,0.000293169158604515,16,1.84436258901179,62,-0.0961538461538462,4,7.45682525634766,0.583333333333333
222,4,0.628795950029434,0.395756904750124,81,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000293169158604515,9.46734697057876e-08,17,8.97631578947368,16,0.360087178469836,7.45682525634766,15.124484848442,0.000293169158604515,16,1.84436258901178,62,-0.0961538461538462,4,7.45682525634766,0.583333333333333
223,4,0.628795950029434,0.39575690474988,81,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000293169158604515,9.46734697031052e-08,17,8.97631578947368,16,0.360087178469836,7.45682525634766,15.124484848442,0.000293169158604515,16,1.84436258901179,62,-0.0961538461538462,4,7.45682525634766,0.583333333333333
224,4,0.628795950029434,0.395756904749621,81,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000293169158604515,9.46734697055586e-08,17,8.97631578947368,16,0.360087178469836,7.45682525634766,15.124484848442,0.000293169158604515,16,1.84436258901179,62,-0.0961538461538462,4,7.45682525634766,0.583333333333333
225,2,0.179576993461888,0.275713869601798,23,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000362844702467344,6.77946242532713e-07,15,7.25263157894737,4,0.340689980791344,9.78042602539062,15.124484848442,0.000362844702467344,24,1.40834396006278,28,-0.444444444444444,2,9.78042602539062,0.785714285714286
226,2,0.179576993461888,0.264546017944323,58,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000467071461933676,0.000162054633294006,12,5.63421052631579,4,0.491317767558043,16.262939453125,15.124484848442,0.000467071461933676,42,1.58369786533959,32,-0.346153846153846,2,16.262939453125,0.590909090909091
227,2,0.179576993461888,0.264546017944217,58,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000467071461933676,0.00016205463329401,12,5.63421052631579,4,0.491317767558043,16.262939453125,15.124484848442,0.000467071461933676,42,1.58369786533959,32,-0.346153846153846,2,16.262939453125,0.590909090909091
228,2,0.179576993461888,0.269783666914329,45,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465549348230912,0.000538062073739889,11,5.65263157894737,4,0.484887038393597,14.91845703125,15.124484848442,0.000465549348230912,32,1.64598643793471,38,-0.583333333333333,2,14.91845703125,0.571428571428571
229,1,0.061804488072854,0.186216547386349,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00039714058776807,5.37996406610311e-05,12,6.62631578947368,2,0.328154526767345,8.896728515625,15.124484848442,0.00039714058776807,17,1.20295016073685,14,-0.714285714285714,1,8.896728515625,1
230,14,0.829321718505128,0.986041911995285,3796,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,16506.0362773621,0.000643086816720257,0.158194142211453,9,4.09210526315789,56,0.803848543504783,40.568359375,15.124484848442,0.000643086816720257,159,44.3282058015346,440,0.372267349387337,7,40.568359375,0.124458874458874
231,5,0.628795950029434,0.506884761772512,528,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2858.42488312341,0.000581395348837209,0.0184453119813072,9,4.52631578947368,18,0.696633462211222,28.14453125,15.124484848442,0.000581395348837209,97,7.1668836182284,120,-0.221534227726178,5,28.14453125,0.321428571428571
232,5,0.628795950029434,0.506884761772084,528,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2858.42488312341,0.000581395348837209,0.0184453119813072,9,4.52631578947368,18,0.696633462211222,28.14453125,15.124484848442,0.000581395348837209,97,7.16688361822839,120,-0.221534227726178,5,28.14453125,0.321428571428571
233,3,0.38431929837074,0.330633583479514,318,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,186.016666666667,0.000582750582750583,0.01843376950082,9,4.51578947368421,6,0.632178699682086,29.64453125,15.124484848442,0.000582750582750583,111,7.02406684730535,106,-0.593464052287582,3,29.64453125,0.391666666666667
234,2,0.179576993461888,0.195541055239425,245,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000554938956714761,0.0981138753300932,10,4.7421052631579,4,0.589583258524231,27.9345703125,15.124484848442,0.000554938956714761,103,26.2510834013605,88,-0.806034482758621,2,27.9345703125,0.569444444444444
235,10,0.829321718505128,0.840139729945682,1971,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,901.969696823645,0.000560224089635854,0.148638974127277,10,4.69736842105263,52,0.74846303231689,30.7470703125,15.124484848442,0.000560224089635854,108,40.6478050509874,278,0.188222336751749,6,30.7470703125,0.21
236,4,0.628795950029434,0.339140783301861,714,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000556173526140156,0.124432891728638,10,4.73157894736842,16,0.678581897821217,28.6845703125,15.124484848442,0.000556173526140156,103,33.3077337122938,130,-0.431515616999488,4,28.6845703125,0.361842105263158
237,4,0.628795950029434,0.339140783301709,714,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000556173526140156,0.124432891728638,10,4.73157894736842,16,0.678581897821217,28.6845703125,15.124484848442,0.000556173526140156,103,33.3077337122938,130,-0.431515616999488,4,28.6845703125,0.361842105263158
238,7,0.829321718505128,0.657581045840171,510,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,378.154964333911,0.000523012552301255,0.0452583354561013,10,5.03157894736842,38,0.70652546002559,23.9716796875,15.124484848442,0.000523012552301255,71,14.2654834594914,166,-0.00973389355742297,6,23.9716796875,0.341614906832298
239,7,0.829321718505128,0.657581045839739,510,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,378.154964333911,0.000523012552301255,0.0452583354561013,10,5.03157894736842,38,0.70652546002559,23.9716796875,15.124484848442,0.000523012552301255,71,14.2654834594914,166,-0.00973389355742297,6,23.9716796875,0.341614906832298
240,5,0.829321718505128,0.459382332841028,156,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000422832980972516,2.3428127414784e-05,13,6.22368421052632,32,0.505014638818833,13.4224853515625,15.124484848442,0.000422832980972516,27,2.28882059218809,96,-0.100534759358289,5,13.4224853515625,0.55
241,5,0.829321718505128,0.459382332840843,156,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000422832980972516,2.34281274147774e-05,13,6.22368421052632,32,0.505014638818833,13.4224853515625,15.124484848442,0.000422832980972516,27,2.28882059218809,96,-0.100534759358289,5,13.4224853515625,0.55
242,5,0.829321718505128,0.459382332840648,156,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000422832980972516,2.342812741479e-05,13,6.22368421052632,32,0.505014638818833,13.4224853515625,15.124484848442,0.000422832980972516,27,2.28882059218808,96,-0.100534759358289,5,13.4224853515625,0.55
243,5,0.829321718505128,0.459382332840443,156,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000422832980972516,2.34281274147794e-05,13,6.22368421052632,32,0.505014638818833,13.4224853515625,15.124484848442,0.000422832980972516,27,2.28882059218809,96,-0.100534759358289,5,13.4224853515625,0.55
244,6,0.628795950029434,0.537848903793569,495,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,188.866040100251,0.000476644423260248,0.0649142120238571,11,5.52105263157895,15,0.694734267254593,20.43408203125,15.124484848442,0.000476644423260248,53,18.6079946188888,130,-0.0322649572649573,5,20.43408203125,0.318840579710145
245,7,0.829321718505128,0.629365865018906,606,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,296.034710026815,0.000529100529100529,0.0511793347559767,10,4.97368421052632,38,0.712234559802438,24.4345703125,15.124484848442,0.000529100529100529,78,15.6548884034505,160,0.0191122602887309,6,24.4345703125,0.353741496598639
246,3,0.38431929837074,0.269274961415496,164,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00046882325363338,0.0255152596447219,11,5.61315789473684,8,0.613443597338893,17.71142578125,15.124484848442,0.00046882325363338,47,8.14778824040322,58,-0.423931623931624,3,17.71142578125,0.58974358974359
247,3,0.38431929837074,0.286889205258282,264,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000483091787439614,4.12312660949851e-05,13,5.44736842105263,8,0.553313834430211,21.8404541015625,15.124484848442,0.000483091787439614,69,2.56496458842343,90,-0.569221628045157,3,21.8404541015625,0.433333333333333
248,3,0.38431929837074,0.247244336494412,404,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000501504513540622,0.259845307907859,11,5.24736842105263,8,0.625847349118657,25.30126953125,15.124484848442,0.000501504513540622,83,66.6551202522463,176,-0.795945945945946,3,25.30126953125,0.607407407407407
249,6,0.829321718505128,0.482415373304591,1055,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,13.2,0.000508905852417303,0.354937280020531,11,5.17105263157895,40,0.695377478858805,27.89501953125,15.124484848442,0.000508905852417303,101,90.8614953047649,246,-0.326683501683502,5,27.89501953125,0.34
250,2,0.179576993461888,0.271927767678639,103,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000540832882639265,0.00296122569450337,10,4.86578947368421,4,0.507807874705416,24.0927734375,15.124484848442,0.000540832882639265,84,2.66247659778495,64,-0.431034482758621,2,24.0927734375,0.537037037037037
251,2,0.179576993461888,0.239775877603608,75,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000427899015832264,0.0193896822305191,12,6.15,4,0.488402684564812,15.258056640625,15.124484848442,0.000427899015832264,43,6.2829190090094,38,-0.375,2,15.258056640625,0.571428571428571
252,2,0.179576993461888,0.239775877603491,75,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000427899015832264,0.0193896822305191,12,6.15,4,0.488402684564812,15.258056640625,15.124484848442,0.000427899015832264,43,6.2829190090094,38,-0.375,2,15.258056640625,0.571428571428571
253,2,0.179576993461888,0.197373362357875,216,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000500751126690035,0.100387800970475,11,5.25526315789474,4,0.563053237411457,23.82080078125,15.124484848442,0.000500751126690035,80,26.7048169889214,88,-0.806034482758621,2,23.82080078125,0.585714285714286
254,2,0.179576993461888,0.292666379888007,35,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.0004510599909788,0.000565499979560909,11,5.83421052631579,4,0.441476910909562,13.79638671875,15.124484848442,0.0004510599909788,31,1.53214525624509,22,-0.25,2,13.79638671875,0.666666666666667
255,2,0.179576993461888,0.29266637988788,35,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.0004510599909788,0.000565499979560901,11,5.83421052631579,4,0.441476910909562,13.79638671875,15.124484848442,0.0004510599909788,31,1.53214525624509,22,-0.25,2,13.79638671875,0.666666666666667
256,5,0.829321718505128,0.439012451944344,348,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000521104742053153,0.0432298116114,10,5.05,32,0.684188132859861,22.8466796875,15.124484848442,0.000521104742053153,71,13.3242983331054,120,-0.26140350877193,5,22.8466796875,0.5
257,5,0.628795950029434,0.481450859710236,256,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,22.0857142857143,0.000433275563258232,0.056943022257628,12,6.07368421052632,14,0.649252986399164,17.640869140625,15.124484848442,0.000433275563258232,53,16.4107242620215,120,-0.264700212068633,5,17.640869140625,0.45
258,3,0.38431929837074,0.26254139913082,344,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000473484848484848,0.0424938172620863,11,5.55789473684211,8,0.577718359108248,21.17041015625,15.124484848442,0.000473484848484848,74,12.6750178151221,86,-0.601709401709402,3,21.17041015625,0.44047619047619
259,4,0.628795950029434,0.298152885276073,255,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000459347726228755,0.000693638678661176,11,5.72894736842105,16,0.495429444122976,16.92138671875,15.124484848442,0.000459347726228755,47,3.20193979716835,104,-0.446153846153846,4,16.92138671875,0.65625
260,2,0.179576993461888,0.233066405910974,34,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000382262996941896,0.0119921791073856,13,6.88421052631579,4,0.514002080864512,12.3751220703125,15.124484848442,0.000382262996941896,33,4.46041941100219,40,-0.618181818181818,2,12.3751220703125,0.944444444444444
261,5,0.829321718505128,0.347875730516823,140,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000393236335037357,0.00036645824967898,12,6.69210526315789,32,0.476696257101519,11.085693359375,15.124484848442,0.000393236335037357,16,3.45443132189556,124,-0.282142857142857,5,11.085693359375,0.854545454545454
262,5,0.829321718505128,0.34787573051661,140,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000393236335037357,0.000366458249678985,12,6.69210526315789,32,0.476696257101519,11.085693359375,15.124484848442,0.000393236335037357,16,3.45443132189556,124,-0.282142857142857,5,11.085693359375,0.854545454545454
263,2,0.179576993461888,0.245025120437956,28,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000402738622633911,5.15622243918846e-05,12,6.53421052631579,4,0.34639265666811,11.124755859375,15.124484848442,0.000402738622633911,20,1.48548615763762,38,-0.583333333333333,2,11.124755859375,0.8
264,6,0.628795950029434,0.712695136196416,80,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2.66666666666667,0.000403388463089956,7.41418296617398e-05,12,6.52368421052632,22,0.384552216970672,12.124755859375,15.124484848442,0.000403388463089956,20,2.12844809547009,98,0.179040404040404,4,12.124755859375,0.466666666666667
265,3,0.38431929837074,0.309252914166957,166,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000497512437810945,0.000127685365331104,12,5.28947368421053,8,0.593421928323022,19.969970703125,15.124484848442,0.000497512437810945,64,2.25380113776433,70,-0.415686274509804,3,19.969970703125,0.537037037037037
266,3,0.38431929837074,0.309252914166804,166,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000497512437810945,0.000127685365331098,12,5.28947368421053,8,0.593421928323022,19.969970703125,15.124484848442,0.000497512437810945,64,2.25380113776433,70,-0.415686274509804,3,19.969970703125,0.537037037037037
267,4,0.628795950029434,0.412481206328852,156,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000516528925619835,0.00453869534801153,10,5.09473684210526,16,0.646789008784306,19.8427734375,15.124484848442,0.000516528925619835,48,3.30562951773801,84,-0.287698412698413,4,19.8427734375,0.5
268,3,0.179576993461888,0.376338145118619,28,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0.5,0.000291885580852306,6.78207773933809e-08,17,9.01578947368421,6,0.334271982193755,6.44120025634766,15.124484848442,0.000291885580852306,10,1.5187842406825,38,-0.114285714285714,3,6.44120025634766,0.619047619047619
269,7,0.38431929837074,0.820133569481309,132,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,566.166666666667,0.000327761389708292,3.602391094282e-07,16,8.02894736842105,18,0.379124741517703,10.3824005126953,15.124484848442,0.000327761389708292,26,2.25100030900454,110,0.319191919191919,4,10.3824005126953,0.385714285714286
270,4,0.38431929837074,0.471781818495134,84,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,186.333333333333,0.000327439423706614,3.02175599994331e-07,16,8.03684210526316,10,0.36456974454021,9.63240051269531,15.124484848442,0.000327439423706614,26,1.82629076283749,62,-0.0800865800865801,3,9.63240051269531,0.525
271,2,0.179576993461888,0.259083008795524,17,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000291800408520572,4.12569605049919e-08,17,9.01842105263158,4,0.312628916118707,6.19120025634766,15.124484848442,0.000291800408520572,10,1.35970329957096,26,-0.377777777777778,2,6.19120025634766,0.714285714285714
272,1,0.061804488072854,0.16188040430269,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000540540540540541,0.00267581896697712,10,4.86842105263158,2,0.434128796904677,23.8427734375,15.124484848442,0.000540540540540541,84,2.40842982014265,56,-0.928571428571429,1,23.8427734375,1
273,2,0.179576993461888,0.206415838933995,196,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000470588235294118,0.124525269328068,11,5.59210526315789,4,0.550733415841271,21.80126953125,15.124484848442,0.000470588235294118,74,32.5432714940911,92,-0.762626262626263,2,21.80126953125,0.565789473684211
274,4,0.628795950029434,0.388411477027061,141,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000422654268808115,2.02860540784081e-05,13,6.22631578947368,16,0.490216812383612,13.1724853515625,15.124484848442,0.000422654268808115,27,1.9860820738233,70,-0.152777777777778,4,13.1724853515625,0.520833333333333
275,4,0.628795950029434,0.38841147702688,141,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000422654268808115,2.0286054078406e-05,13,6.22631578947368,16,0.490216812383613,13.1724853515625,15.124484848442,0.000422654268808115,27,1.98608207382329,70,-0.152777777777778,4,13.1724853515625,0.520833333333333
276,4,0.628795950029434,0.388411477026686,141,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000422654268808115,2.0286054078422e-05,13,6.22631578947368,16,0.490216812383612,13.1724853515625,15.124484848442,0.000422654268808115,27,1.9860820738233,70,-0.152777777777778,4,13.1724853515625,0.520833333333333
277,2,0.179576993461888,0.225912906949318,143,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000430848772081,0.0658410640781894,12,6.10789473684211,4,0.490191923078355,16.582275390625,15.124484848442,0.000430848772081,59,17.7165449189542,42,-0.388888888888889,2,16.582275390625,0.5625
278,2,0.179576993461888,0.225912906949217,143,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000430848772081,0.0658410640781893,12,6.10789473684211,4,0.490191923078355,16.582275390625,15.124484848442,0.000430848772081,59,17.7165449189542,42,-0.388888888888889,2,16.582275390625,0.5625
279,4,0.38431929837074,0.622185598953239,60,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,377,0.000446428571428571,0.000349199473884145,11,5.89473684210526,9,0.435001588876461,12.71533203125,15.1168414265374,0.000446428571428571,19,1.71573490224931,48,0.153246753246753,3,12.71533203125,0.464285714285714
280,1,0.061804488072854,0.186606396342986,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000382116927779901,3.36562928250237e-05,12,6.88684210526316,2,0.303379955292502,7.107666015625,15.124484848442,0.000382116927779901,8,1.16371108146734,10,-0.6,1,7.107666015625,1
281,2,0.179576993461888,0.252955977941837,44,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000453514739229025,0.00142575267435782,11,5.80263157894737,4,0.471089450619134,14.67138671875,15.124484848442,0.000453514739229025,38,1.82457050069866,32,-0.484848484848485,2,14.67138671875,0.722222222222222
282,2,0.179576993461888,0.277964073966621,47,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000455166135639508,0.000474887770582148,11,5.78157894736842,4,0.444296825695215,14.79638671875,15.124484848442,0.000455166135639508,37,1.58725455276531,26,-0.3,2,14.79638671875,0.625
283,2,0.179576993461888,0.277964073966474,47,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000455166135639508,0.00047488777058215,11,5.78157894736842,4,0.444296825695214,14.79638671875,15.124484848442,0.000455166135639508,37,1.58725455276531,26,-0.3,2,14.79638671875,0.625
284,3,0.38431929837074,0.273999219018058,164,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000418585182084554,7.536975405118e-06,14,6.28684210526316,8,0.48242126944107,15.9358520507812,15.124484848442,0.000418585182084554,50,2.49053467908072,78,-0.492424242424242,3,15.9358520507812,0.578947368421053
285,1,0.061804488072854,0.155345228703957,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000527704485488127,0.000344250389371241,11,4.98684210526316,2,0.407861310346769,20.62744140625,15.124484848442,0.000527704485488127,56,1.63923923288729,36,-0.888888888888889,1,20.62744140625,1
286,2,0.179576993461888,0.25549546026374,49,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465116279069767,0.000552077207389,11,5.65789473684211,4,0.491675802783171,14.60595703125,15.124484848442,0.000465116279069767,30,1.65258713404536,34,-0.357142857142857,2,14.60595703125,0.583333333333333
287,2,0.179576993461888,0.25549546026364,49,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465116279069767,0.000552077207388998,11,5.65789473684211,4,0.491675802783171,14.60595703125,15.124484848442,0.000465116279069767,30,1.65258713404536,34,-0.357142857142857,2,14.60595703125,0.583333333333333
288,2,0.179576993461888,0.233573127941851,77,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000470145745181006,3.64370181140736e-05,13,5.59736842105263,4,0.510671769461253,17.8248291015625,15.124484848442,0.000470145745181006,49,1.74496159460847,42,-0.541666666666667,2,17.8248291015625,0.642857142857143
289,4,0.179576993461888,0.466801865670913,222,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1.5,0.000470588235294118,5.00486810734564e-05,13,5.59210526315789,8,0.5801829000042,18.3248291015625,15.124484848442,0.000470588235294118,49,2.09821953272553,62,0.0634920634920635,3,18.3248291015625,0.375
290,3,0.179576993461888,0.313620828605686,220,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,56.0142857142858,0.000513083632632119,0.000118401890781713,12,5.12894736842105,6,0.594797157595035,22.477783203125,15.124484848442,0.000513083632632119,80,2.31053182134943,76,-0.478991596638655,3,22.477783203125,0.463768115942029
